text,label,label_id
"I have 2 Chihuahua's, one just licks and wags her tail and the other one barks, constantly! A friend of mine had this collar and put it on my little barker, what a difference! No more barking and she knows what will happen if she does. I highly recommend this collar for anyone needing to control their dogs barking.I give this an A+",dogs,3
"i purchased this for my 8-pound female cat three months ago and she loves it. it was a bit pricey, but well worth it. easy assembly, although no directions accompanied the post. i will probably buy a larger perch.",cats,2
"It's cheap, it's sturdy. It's blue on one side and black on the other. It's a good buy. Now Im going to see how it washes.",dogs,3
Have ordered this multiple times before. Always arrives in a timely manner and is usually a competitive price. I buy it because it's recommended by the vet so I had nothing to do with the product choice. It's more expensive to buy it from the vet or from nearby pet stores. Have found better prices at times but from websites that seem questionable.,dogs,3
these work ... purchased two for the price of one and change at a local pet store ...no brainer,dogs,3
"I bought these steps for my Yorkie to get on and off the bed. The steps are well made and they look nicer than the picture. They come with ""anti-skid"" pads, but if you have hardwood floors, the steps will slide all over the place and scare your dog out of using them. My solution was to cut small pieces of velcro and attach them to the bottom instead, and then velcro the steps to the floor. I mean, we can't have sliding steps! It works great and she's gotten used to the stairs now. (And believe it or not, if you have to move it for any reason, the velcro WILL come off of the floor without damaging the wood. You'll just probably have to cut more in order for it to stick again.)",dogs,3
"This super-size soft bed is exactly as described. It is also washable in a commercial washing machine when the time comes to clean it. Our personal protection Doberman, TuPac, took to it immediately. Since his bed is in the foyer and on ceramic tile, we added a heating pad and his own infra-red heater for additional comfort in cold weather. I give this product 5 stars.",dogs,3
"Our dog LOVES this toy. It's the second one we've bought for him, and the only reason we had to replace the first was because of stupid owners (us). Our dog chews through toys quickly, but his ""UFO,"" as we call it, was indestructable until we left it out on a cold winter day and it froze. Otherwise he loves it and we love it. He even sleeps with it tucked between his paws like a teddy bear.",dogs,3
"My first dog loved this toy as soon as I took it out of the box. He isn't an aggressive chewer, so I don't have to worry about the toy being ripped apart. He likes to throw it around and chew on it.** UPDATE ** After 6 months, the paws and ears have been chewed off, but overall still a useable toy. I got a second dog in September, and the two dogs tug on this and love it still.",dogs,3
"I have experienced occasional problems with my cat who sometimes prefers to use the litter box and sometimes does not. Which is not okay, to say the least, in my mostly carpeted home. This product was strongly recommended to me by a co-worker and has to be the best product on the market, hands down, for ridding of stains, odors, etc. All I do is spray, walk on the area (to help the product absorb into the carpeting), and leave. Within a couple of hours (at most), I can't even tell that there was anything to clean up to begin with. I've also sprayed the area where I keep her when there has been odor from her litter box (when she actually uses it). Thus, it works great as an air freshener as well. Even though it seems I can only purchase it online, I will continue to buy this stuff and can't recommend it enough!",cats,2
My dog loves these and I love that they are natual and low fat. They smell so good I am tempted to try a bite!,dogs,3
I'V BEEN GIVING THIS TO MY DOGS FOR YEARS. IT'S HEALTHY AND DELICIOUS AND THE DOGS LOOK FORWARD TO IT. PRICE IS ESCELLENT.,dogs,3
"I really like this collar. Very pretty. I took the bell off & added the tags (rabies, Home Again, and name). The safety catch lets go if necessary, but doesn't randomly fall off. It is a good collar. I'd recommend it.",cats,2
This igloo is the perfect size for my pet hedgehog. There's enough room inside for a fleece snuggly pouch. He loves this thing.,bunny rabbit central,1
"It works great, easy to clean and our cats love it. We have 6 cats and it lasts a day and then we change it so they are really happy about fresh water everyday. It keeps the hair out of the pump really well with a little cover that is REALLY nice. We had the largest one thinking with so many cats we would need it but it got dirty faster and they were not happy so we switched and it was the best thing we could have done.I have learned a little trick to cleaning the pump easily Q-Tips. I have found the what I call pond scum that builds up in the pump and is nasty and hard to get out without a major effort (it could be just me) but I have found that if you run it under hot water for a few seconds and then use Q-Tips to clean the scum out it works REALLY well. You can get down around where the magnet sits in the center and all cracks and little spaces. Then I go and run it under the water again to make sure there is no cotton or left over scum and your done and put the pump back together.",cats,2
"At $29.00 Amazon's price is a very good one since I purchased that door today for $37.00 in a large pet store.This cat door was installed on the wall of a screened in porch, since it could not be set on the too thin door.Two persons in good physical condition are a must to install this door. If you are overweight, short of breath, suffer from back pains, arthritis, or have a heart condition, unless the other person does the bulk of the work and you only give advice and moral support, it will be much better for you to to abstain. At various points in the lengthy installing process I had to be completely flat on the ground. When this door is set on solid material (not the contemporary hollow doors) the tricky part is to align the bolts through the holes while holding the various pieces in place. It is far from an easy job. To someone skilled with manual labor, carpentry, mechanics, etc, that door will be much easier to install than to a guy like me!The door itself is very good and works well.There is a magnet set on the lowest part of the flap, it is to prevent drafts from swinging the door open, but since the magnet's power requires initiative and a bit of an effort on the cats' part it may deter some animals from using the door. That magnet can be very easily removed without any damage to the flap and then the weakest cat can swing the door open.Such a door is Not to provide direct entry inside a home but rather inside a screened in porch or a garage, some structure which is safely closed off from living quarters, because as mentioned on the box, once bolted shut it will not stand up to raccoons; they will break down the flap and that was why I had to replace my first door. I now place at night a very heavy block of wood behind the flap. Since I had the original door installed by professionals in my absence, I had no idea how challenging the work would be.Setting up this door was very trying, to say the least, but then it lives up to its promises. My evaluation is based on my perceived value of this door on a two-year period, until that breakage by a raccoon. Now that the job is done, I do not regret having again purchased the same model. Once the trial or ordeal of setting it up is over and all the cussing forgotten, if the job was done correctly, that door will provide excellent service.Still I would hesitate to recommend it to a friend, least he would ask me to help him set up the door!I would advise selecting a simpler model but then, how do you find such an item merely looking at the package? Probably most any door will be as difficult to set up.",cats,2
"I got this after my cat refused to jump over the plastic version in order to get into the room with her litter box. We really needed a gate to keep the new dog out but let the kitty cat in. Works even better than expected. The gate is high quality materials and production and costs less than the plastic version from PetSmart.The added bonus is that my cat loves her ""special"" door - she goes in and out, rubbing her face on the sides, all day long. She likes that it's just her size and dogs can't follow. With that and the new toys I put in the room, she's been using her litter box consistently.",dogs,3
I bought a bunch of zogoflex because my dog destroys everything. This particular Zisc was destroyed in seconds but zogflex makes other shapes that have lasted. I had no luck with the zisc though.,dogs,3
Fun for my cats for about 5 minutes until the stuffing came out. I had to throw them away. Don't waste your money!,cats,2
"Product does what it says, but be aware that this name has been discontinued by the manufacturer. Same product is now called ""Shed Solution."" Gravy formula is pretty palatable, but my dog actually likes ground flax seed better, purchased locally at the feed store at one-quarter of the cost, and about the same efficacy. Shipping is expensive as liquid is heavy.",dogs,3
I prices than many other items for my 400 down Fish tank so that I can always keep my filter They work well and the filter system is a great,fish aquatic pets,4
"I have a maltese and she previously had dark rusty red stains on her face. I was told about this product and have used it for a year or more. It works great! She still has a few stains, but her fluffy hair covers most of them up. This product is definitely worth the try.",dogs,3
"We bought this for our Siberian when he was about a year old... He really loved it, he would push it down the stairs, go collect his treats, then take it back up the stairs and repeat the process.It was a great way for him to exercise! However I would recommend putting it away after your pooch is finished because ours ripped his to shreds after a while! The next treat-ball we are trying is the Premier Busy Buddy Kibble Nibble Dog Toy. Crossing our fingers!",dogs,3
"I had never had a problem with fleas on my dog until I brought home two adorable kittens. I only saw a few fleas at first then within days I was fighting an uphill battle. I had bought flea shampoos, combs, washed and vacuumed everything in site and flea treatments for everyone that were 'on sale'. BIG mistake!!Though their numbers were down, the fleas were winning. I called my mother-in-law and she swore by Frontline. I searched all over and found the best price on Amazon.com. The day it came was a memorable day. It was the day the fleas left. Okay, it took a full 24 hours but I could tell by my animal's behavior that it was working.FRONTLINE ANYTIME!!!",dogs,3
"My dogs have always been on a high quality diet and recently I decided to give this food a try. I was a little hesitant at first due to the price but figured my dogs were worth it. Since making the switch my rescue yellow lab has made vast improvements. No matter what she ate before, she was always itching and scratching. Especially at the base of her tail. She used to get so sore at times that she would actually bleed. Her coat and skin now are perfect!!! No more itching, scratching and chewing. All of my dogs are also eating less and maintaining their weight nicely. Less food means less waste in the yard. All in all I couldn't be happier with this food and my dogs will stay on it as long as they continue making it. I also just switched my cat over to their grain free Salmon cat food.",cats,2
Great product. It does not just die the grass green. It prevents the burn that occurs from dog urine. We have been using it regulary for about two years. Be sure to shake it before use. I suggest you clear the line after use by turning the bottle upside down and pumping the sprayer until the line is clear.,dogs,3
"We live in the the city and purchased to take the dogs around when we want to take bikes instead of walking. Went together extremely easy. Can be folded up to store, but takes a few minutes.I have a 85 lb. Golden mix and a 15 lb. yorkie mix. They both love it and fit, though I have to leave the top vent open so my big dog can stick his head out. If they both try to lay down though it would be a tight fit.The only issue we had is the pillow mat that comes with it slips around, we simply used velcro to attach it to the cart so it won't slide and we can remove it to clean also.We are extremly happy with the product.",cats,2
"As much as I have tried, I could not get my Lab to walk nicely on a leash. This product has changed that. It fits great and really keeps the dog in check. I look forward to training her with this leash so that i can walk her with a regular collar.",dogs,3
"This is the first retracable leash I have bought, excellent quality and feel and I find it very easy to use - my 50lb dog feels like she is off leash and no tangled legs anymore. The best thing though, is having a space for the bags on the handle itself. I do not buy the bags that are sold to go in the dispenser, but find that I can fit about 5 bags that are provided by our local municipality as ""mutt mitts"" into the space provided on the leash handle - meaning that I am never caught empty handed . I really love this feature! (so do my nieghbors)",dogs,3
"I was skeptical about buying this scratching post. I have 11 cats and some are pretty hefty weighing 15-20 pounds. Some of them are aggressive scratchers and really put their weight into the process. I thought for sure the post would tip over. I was pleasantly surprised - it is extremely stable. Within a minute of getting the scratching post out of the box and set up, two of my cats were already using it. All eleven cats use it. In fact, I will be purchasing another one of these scratchers soon. Also, I like the fact that it doesn't take up a lot of space and looks attractive in any room.",cats,2
Our dog was infected with tape worm so I browsed on Amazon for a solution. Found this product and treated our dog few times and tapeworms were gone. Used half a tablet daily for 3 days and it was enough to rid the tapeworms. Very good product.,dogs,3
"This product is poor. The fish are colored and the impregnated material does not completely dissolve, leaving colored sandy material on the bottom of the tanks. The water in both bettta tanks became the color of the fish feeder. My fish were still alive after a week, so I'm hoping they didn't fast that entire time. I did, however, bulk them up before I left and fed them immediately after my arrival home.",fish aquatic pets,4
"The Collar is studded with rhinestones and is user-friendly for adjusting neck size. The color is bright and the materials seem strong and sturdy. Friends seemed to notice kitty's new collar right off the bat. The impression was, ""Ooh, fancy kitty!"". I kinda thought so but then again, I'm biased.I felt my 15 year old male deserved a classy collar and it does indeed make him look like the cool cat he is. It falls just short of 5 stars but it's a worthy purchase and I'm pleased with collar's quality and appearance.East Side Collection Rhinestone Cat Collar Blue",cats,2
"I really wanted a litter box that didn't LOOK like a litter box. Found this at Amazon and after reading reviews, decided to take the plunge. I'm so glad I did! Now, it IS made out of plastic but I wouldn't call it ""flimsy"" and it doesn't look like plastic. I have had absolutely no problems making the top and bottom pieces fit together. As a matter of fact, it's almost like they are magnetically attracted to each other- that's how easy it's been for me! The cat adores his new box b/c it's HUGE. Way bigger on the inside than his old one (which was a large box) and sometimes I think he goes in there just to fool around and play with the litter. I haven't smelled anything after he's gone in, which is a huge plus. I was most worried about the plant- but that looks great too! And I had very low expectations b/c usually fake plants look, well, fake. But as far as fake plants go, this one looks quite authentic.I highly recommend this item if you are looking for an alternative to the typical, ugly litter box. Good quality, nice design, hides odors and very spacious for the cat.",cats,2
This works great for both my lab and my short legged beagle because of the height ajustment. The bowls clean up easily as well.,dogs,3
We are amazed at how well this collar has worked. It's a little difficult to get started but well worth it.,dogs,3
"My dog loved the toy, but it was much smaller than I had expected. Bought a few toys and they all were like that. Only complaint is that the description didn't explain that it was a SMALL dog toy. Would hope that next time it will.",dogs,3
"I am new to being a cat-mom but not so new that I haven't figured out a cat will often/likely behave exactly the *opposite* of how you might expect. I guess my kitty is trying to tick-off the folks at Sojos by feigning complete indifference to their hand-harvested catnip product.I *swear* I heard this cat laughing at me from his litter box when he found out that I bought one organic brand here on Amazon for about $13 a pound, another package at just under $10 for three ounces, and then this tiny little can at what comes to well *over* a HUNDRED dollars a pound! And comes with special instructions to ration it out once or twice a week??? Yup, I'm pretty sure I was hearing mlol, mlol, mlol instead of meow, meow, meow.....Let him laugh - I'm okay with the trial and error thing - with a cat involved I'm actually getting VERY used to it, and being out eight bucks is not exactly going to ruin my day. Just I thought I would mention this lackluster experience with Sojos since this is the *only* brand that I purchased to state unequivocally in their product description that it induces a ""euphoric state"" and no such state was forthcoming. Unless this cat is REALLY good at faking sober.Maybe Sojos should go with a description more like ""your mileage may vary""?",cats,2
"My cats love this product, they go nuts over it. Any toy filled with this gets immediate attention from them. They carry it around. Where it lays on the ground they rub their faces on it until it's sopping wet and then i jump a mile when I accidentally step on it in the dark. If I put a pinch on the carpet they do the same race rubbing thing and then staggar around and act like lunatics for about 30 minutes. Good stuff & good times!",cats,2
"This is the only product that worked for us, our cat is calm and no longer sprays - even when the local tom cat comes around to spray the windows. We installed two since our cat has free roam of the house....well, now he does. Before Feliway, we had to limit his space to one room since he was ""marking"" everything! Great customer service is friendly, shipping is fast!",cats,2
"I absolutely love this stroller. We have carriers, body slings, the wheelies(roll luggage type from Target), and strollers. Our 3 Yorkies are our children, and we like to make sure they are with us, and comfortable, and happy. Although the other things do work, they can become inconvenient, but the stroller is fantastic. We have the blue, and the larger pink. Our babies go everywhere with us, including restaurants with outdoor seating. If you are reading this to help decide if you should purchase it, I definitely suggest YES. I have not come across any problems what so ever, except one of my babies is a chewer, and she chewed through the mesh around the zipper, but I just sewed it up with a very thick black thread, and keep my eyes on her. My babies love these too, and if we even go near the strollers, they all come running, and try to jump in them. If I put them by the sofas, they will just get inside them, and lay down. This is a GREAT stroller.",cats,2
This didn't really work. It did when our GSD was first introduced to it.But after a while she realized she could bark thru it. And with that it was empty.Might be good with a dog who is not so determined.,dogs,3
"I bought this perch at a local bird store for my cockatiel. This is the second shower perch I have bought, as I have an indian ringneck as well. I like this one much better than the one I bought for my ringneck. The thing I like the best is the lack of a third suction cup. The perch I bought first has a third suction cup on the bottom, and with tile on the walls, it is hard to find a place where the third cup will stick. This one has two suction cups with a bumper on the bottom to brace it against the wall, and it works so much better and is more stable that way! It's great for my birds. They even have a larger size for those who have larger birds than I do.",birds,0
I have 3 cats... and have tried a variety of automatic litter boxes (Litter Robot,cats,2
"March 1, 2011Vet Med received notification today from WellPet LLC., the parent company for WELLNESS Pet Foods, that specific lots of WELLNESS canned cat foods, purchased from our store, should be returned to us immediately for replacement.The company has reassured us that there is no immediate threat to the health of our customer's beloved pets, however, recent testing has indicated that specific lots might contain less than adequate levels of thiamine (also known as Vitamin B1).Cats fed only these products over time could be at risk for developing thiamine deficiency. Although the risk for thiamine deficiency is remote, the company is taking the extra precaution of voluntarily removing these products from store shelves and asking customers to return any of the affected lots. The company has also taken additional steps in their manufacturing process to ensure that this does not happen again.-------------------------------------------------------------------------------I have been feeding Wellness for years. My ten year old is in optimal health. She's never had a surgery other than her spay, and has only been on antibiotics a couple times. She's been fed Wellness since I received her.",cats,2
"We had tried everything to contain our rescued gentle giant, and nothing worked. This kennel is perfect for training and keeping our boy safe while we are away from home. We have been using the kennel for over a month with no complaints, and no escapes. Great quality!",dogs,3
"I've been using this product for a while. It seems to help eliminate the urine odor, however, it does not stop the cat from spraying in the same area. Therefore, you need to keep reapplying on the same areas and this can get expensive since this product is not inexpensive.",cats,2
It's a great toy and it keeps your doggy busy. My doggy loves it and it was recommended by others that had purchased it so I had to try it for my doggy and I don't regret purchasing it. I also recommended too.,dogs,3
"We have 4 dogs and 2 cats. 2 puppies and 2 four yr old dogs. I notice that each dog had different sensitivity levels to it. The puppies responded really well and learned very quickly. The were not afraid of it and obeyed quickly and then looked to use for a command. We used it to train off and not to eat the chickens. We paired the sound with the No command then after the stopped we gave a new command and a treat for obedience.On my mom's 4 yr old American Bulldog we used it to train him not to bark when separated from the family and not to charge the grandkids and guests when they come in the door. He gets excited and wants to love them but he is massive and knocks people down. He is twice as sensitive to it as the other dogs to the point of almost fearful of it even though he is the alpha dog and very confident. It was a surprise to see him so sensitive to it. So he needed much less training with the device. I hope to use it next to teach him not to kill chickens or cats so he can come to our house to play more often.Our 4yr old Chessie is not quite as sesitive to it and we have to press the button twice, so we are still having to use it to teach him not to go in the pond after dark and to drop it. We have only had the chessie about 6 weeks and he did not learn drop it in before.Bc we have so many dogs, we also worked on these training points with the dogs separated so that all the dogs would not be ""disciplined"" because they all had different behaviors. We also positively reward after they have obeyed. We just use it to interrupt they were previously ignoring us on and then reward good behavior.It works very well on our cats!!! They hate it.;-)",dogs,3
"This home is great for a medium sized hamster that gets lots of hands-on play time. The base is sturdy with an easy to remove and clean bottom. The house is also great and is where my hamster spends most of his time. The wheel is a bit of a pain, however. My hamster knocked it off several times and it also got stuck in place a few times. I would recommend getting a separate metal wheel so your little hamster can run more freely. Because there aren't as many areas for the hamster to run around, this would not be a good home for those who wanted a hamster more for show than for playing with.Overall, I found this to be a very sturdy home (had mine for over two years with not a problem) and my hamster has lived longer than people thought possible.",small animals,5
"This dog toy did not last even a day before Harley, our English Cocker Spaniel puppy, had shredded it to pieces! His little sharp teeth got through to the stuffing, spreading it all over the house. However, we were relieved there was stuffing and not those tiny little beads.",dogs,3
"I love this toy for my new kittens, they play it daily. Even play like soccer with each other. Loads and hours of fun for the girls,Ziggi and Chase.",cats,2
"Since dogs are part of the family, they should have a place where the family hangs out. The crate cover made the crate look very nice. The whole 3 pc set is machine washable. The bed provides a decent amount of cushioning, though as my dog gets older (she's 7), I may have to add another pad underneath it. Be warned that the cover will shrink. I've washed it 3 times so far and it shrunk a little each time. When it was brand new, it covered my 42 inch crate perfectly. Now, the cover is 1-1.5 inches short, but still better than without.",dogs,3
"the product shipped in a timely manner. it fits my Kia Forte well. Does not work on the Jeep Liberty, it is to short, so had to send the 2nd one back.",dogs,3
The biggest problem with this item is unreliability,cats,2
"It's great to not have to worry about my dogs going hungry when I'm not at home. Also great to know they are getting 3 meals a day. Well worth the price.....but we have had to exchange one at the store and the replacement stopped working, so we sent it to the factory. They sent us a new one in about 3 weeks. We have two of them that we try and have go off at the same time. We have two black labs that must be part pig. The time doesn't stay synched very long. Batteries don't last long enough. I wish it ran on A/C. Programming it is not user friendly. Let's hope that they have some engineers working on the new and improved model.",cats,2
"After purchasing this product locally for many years I recently found the price to have sky rocketed. I turned to Amazon and did a quick search, to my surprise I found the large tubes to be priced cheaper than those smaller one's I purchased locally. I jumped on it. The delivery was a day ahead of the projected schedule. The product arrived securely packaged and I've noticed the ""use by date"" was way out there, (8-31-2012).A great company to do business with, what more could you ask for?Lee",dogs,3
"We have five guinea pigs, so figuring out how to save money on staples like this is something I think about a lot. I have ordered this product twice, with six bags in each order. The first order arrived in perfect condition, the grass looked and smelled good, and I thought I was really on to something, since the online price is about half what I pay locally. Then the second order arrived, and two of the six bags were moldy and very wet inside the bag. A third bag was not wet, but smelled so strongly of mold that I didn't dare give it to the girls. The other three bags seemed all right, and the piggies ate it all with no ill effects.I haven't ordered again, since I can't decide if I want to play &#34;guinea pig grass roulette&#34; again.",bunny rabbit central,1
"My himalyan cat loves this toy and he is teaching my calico cat who is not quite as smart, how this toy is played. construction of this toy is excellent.",cats,2
I've used this for camping and patio use for 5 years and love it. It is just now showing some wear and will look for a replacement since we cannot imagine not having it. It is easy to keep clean and is very light weight. Our three dachshunds love it.,dogs,3
This is my Heeler's FAVORITE toy. This is the 3rd one we have bought and she is 14 yrs old. It accually holds up very well the only problem is all the squeekers! lol,dogs,3
"We have a 1 year old puppy and were living in a rental home when we got him. We weren't able to put up a regular fence and didn't want to invest in an underground fence knowing that we would soon be buying a home (which we recently did) so we thought this was a great option. I put the unit in my kitchen and made the circle large enough that the puppy had most of the front yard and about half of hte backyard. We were foruntate enough that our neighbors on both sides had fences so I didn't have to worry about the circle extending onto their property since he couldn't get on there anyways.There were definitely some issues with setting up the flags. It would beep at one spot but then beep furthur back at another spot. Someti,es when I would walk the dog around the border, it would beep long before we got to the flag and then not at all at others.My biggest complaint is that there must have been a dead spot off the corner of my garage because the dog would always run away on that side of the house.I did move it to our new house and I have plans on setting it up again now that we have a more open area and hopefully less interference.",dogs,3
"Haven't tasted these myself, but the dogs love them, and they are made in the U.S.A.",dogs,3
"This hard to find item was located on Amazon,as none of the local pet ""chain"" stores carried it. Should mention it was a replacement for one that was 12+ years old and exposed to our harsh winters here in NJ. Easy to use, clean, and store.No accessories to lose...No plastic....What more can I add?",dogs,3
"This product is wonderful! You can ""de-shed"" your dog inside the house as all the hair stays on the blade and doesn't fly all over. At 10.99 it was a steal. I highly recomend it.",cats,2
"This seemed like a really good idea. It's small and light. I thought it would be good to try for my cat since he isn't used to wearing a collar. However, my problem was that if we kept it on him loose enough that he didn't keep trying to scratch it off, he was able to get his lower teeth under it and get it stuck in his mouth! I didn't want him to choke or hurt his mouth this way so I had to stop using it. Not sure if this is just my cat's stubbornness or a flaw with the product but I am going to have to try something else.",cats,2
I purchased this for my 5 month old Olde English Bulldogge puppy - she is a large puppy and LOVES to chew! She destroys MOST items - but not the Kong items! She LOVES her Crow Toy! It comes stuffed with a large squeaky tennis ball and even comes with a spare in case they puncture the original - it's been a month and it's still WHOLE and Squeaking - I Love how it keeps her happy! Buy this if you have a Large jawed puppy or dog that loves to chew - you will be SO GLAD that you did!,dogs,3
"It warms fine but when the cat steps on it the crinkly noise scares him away, so it's not useful for us.",cats,2
"The product arrived with a couple broken pieces, rather dusty and sloppily packaged. The color is much duller than pictured. Also, the picture and description leads you to believe that this is a soft piece, and would flow in the water.... it is NOT. It is a very hard resin material, and some of the edges are actually rather sharp, so if you wanted this for your clownfish... think again you'll end up harming them.... also returning the item is a PAIN. Took 3 days to hear a response and return shipping is the cost of the consumer, even when the item was defective and not as advertised.",fish aquatic pets,4
"We've owned this collar for three years and are buying a second one, so I suppose I've been happy with it. More or less works as advertised, is rugged enough to stand up to our large dog romping around with it, and seems to have plenty of power and range.Only gripe is that the collar itself would be better if it offered a way to remove and replace the rechargeable battery. Seems like the only problem with my older unit is that the battery no longer holds a charge, but the unit itself is sealed and there seems to be no way to replace the battery without destroying the collar. I'll be returning it under warranty to see if it can be repaired, but this would be unnecessary if there was a way to do it myself.Otherwise, quite happy with it and would recommend it to anyone looking for a quality training collar.",dogs,3
I have used this product for years - my fifth Saint currently has this twice a day on his dry food. Keeps his coat looking shiny and his skin in excellent condition.,dogs,3
"We have had a serious problem with our cats' marking behavior for several years. They would pretty much pee on anything vertical (walls, furniture, appliances, etc). We had tried several remedies without much success. Last fall, we remodeled our family room and we were determined to keep the new room ""pristine"". We heard about Feliway and decided to give the diffuser a try.Feliway actually worked! We put 1 diffuser in the living room (same old carpet and furniture as before) and 1 in the remodeled family room (all new materials). Marking stopped in both rooms, as well as in areas that are immediately adjacent. In the past 6 months or so that we've used Feliway, we've had 1 episode of a cat peeing on some papers, so the problem isn't 100% cured, but the improvement over daily marking is huge. (We did get a recurrence of some vertical spraying in 1 room when we were late in refilling the diffuser. Refilling it stopped the behavior again).Feliway isn't cheap, but it still costs less than cleaning or replacing damaged furniture, paint and carpets. It's no work --just plug it in-- and the house smells good again. Hallelujah.",cats,2
"I got these for my kitties when I noticed a few tape-worm segments in the litter box. I gave them these Tape Worm Tabs and they are showing no more signs of worms, which is a relief to me and them! The seller was great about shipping out the item quickly, but as the package was not trackable, I had no idea when they had shipped it. I tried to cancel my order the day before it arrived. Other than that one small issue, I had no problems at all! :)",cats,2
"Awesome cat toy. It's study and resilient, my cat LOVES it! Also fantastic for hanging, allows for hours of play.",cats,2
This shampoo really helps my dog and his itchy skin. I've been using it regularly on him for a little over a year. He used to scratch and chew himself until he bled but not anymore. His skin has healed and his hair has grown back. Great stuff.,cats,2
This product really help my Lab move better. He had joint problems for years and this helped him play with the kids again. This is truly a great product.,cats,2
"This has been a godsend for our elderly cat! Our 18-year-old cat was not making it all the way to the litter box, leaving a puddle on the tray in front of the box every night. In talking with our vet about the problem, she suggested that perhaps arthritis was making it difficult for our cat to jump in and out of the regular rectangular litter box with the flap in the front. So I found this product and thought it was worth a try -- and immediately, on the very first night and ever since, NO more puddles! I almost can't believe that more people (including the makers of this excellent product) have not realized how much easier it is for elderly cats to walk up a gentle slope to do their ""business,"" rather than have to jump in and out of a standard litter box.I saw one review about this product that complained that the circular arrangement made it impossible to clean. Maybe I'm the only one with cats that seem to prefer to use the corners of the rectangular boxes -- talk about impossible to clean easily! With this circular arrangement, there are no corners at all, and the inner surface seems to almost repel the used litter so it doesn't stick to the wall as so often happens with the rectangular litter boxes.This is the first product review that I have ever written, because I am so glad that I no longer have to clean up puddles every single day and that our cat must be more comfortable with this litter box since she has no more accidents and doesn't have to try to jump in and out of the other litter boxes we have used.",cats,2
"My cat, who tends to lose interest in toys rapidly, still loves this one. He loves stalking it and trying to attack it! Another benefit is the length -- it allows you to keep your distance from your cat's claws/teeth.",cats,2
"This is a great size for crate training my 3 month old Jack Russell Terrier. I was budget shopping and this was the lowest cost crate i found, It is easy to set up and close down. Only gripe i have with the crate is it's weight. I'm a petite female with little scrawny arms so lifting this thing can be a pain.",dogs,3
