text,label,label_id
"We love the dog park but let's face it, it's a gross place to play (probably only gross to us humans). My dog loves running around and has now been taught the wonders and joys of mud. Although I have a seat cover in my truck, I still like to take one of these wipes and give my dog a quick wipe down. The wipes pick up a substantial amount of dirt and they smell decent enough. My dog isn't too thrilled about them but she doesn't have a say in all of this. I'll definitely buy more of these.Pros:Thick, large, not too heavy on the fragrance, easy to dispense.Cons:I did not buy more the first time around.",dogs,3
This is a great product. Easy to install. The dog loves it and it looks good in the car. The fabric is light and durable and it is very convenient to uninstall it and wash it. I wasn't sure if it will stay in place but it does very well. Our car has leather seats and the seat cover also protects the leather very well,dogs,3
"I was getting ready to send these back and filled out the information for Amazon. I noticed you could buy a large size, so I thought there were two different size Andis blades. Not the case. These don't snap on like the package says, they slide on. The directions are incorrect and you must attach the two metal snap hooks to the bottom of the blade and then use your thumb(s) to slide the comb forward and along the top of the back of the blade until it snaps onto the teeth. It is actually simple once you know. These appear to be of high quality and made very well, so I expect these to last as long or longer than the clipper. I gave it one star because the idiots that sell these have not addressed the incorrect instructions on the package, nor have they modified the Amazon site to rectify the issue. I will change this review if they ever get a clue.",cats,2
Was too small for my Blue and Gold Macaw so I returned it but will be ordering a large one from the same company. You can't go wrond with Booda products for birds and the price is right!,birds,0
"Great flow rate. The cord is short, but an extension cord made up for this easily. The number of fittings which came with the pump was fantastic. No problem connecting to my prefilter and the 3/4 PVC outflow.",fish aquatic pets,4
I have three different kinds of Eheim filters and this one for the price is the best of the three that I use. It is easy to set up and also simple to maintain. I would suggest this filter for the beginner or for someone who is looking to set up a 60 gallon aquarium. Eheim filters are very well constructed and have a solid reputation in the aquarist community. I will only use Eheim filters from now on.,fish aquatic pets,4
This product was prescribed for excessive ear wax by my cat's veterinarian. It costs a little less to buy it over the internet.,cats,2
"We tried PetSafe as a cheaper alternative to putting up a wooden fence. However, our backyard is a rectangle with neighbors close by on either side. To give our dog full access to our backyard, the system also gave full access to the neighbors' yards. When we lowered the setting to keep the dog out of the neighbors', then she only had access to a small portion of our yard.Furthermore, we only plugged in the unit to test the boundaries. Everything else was unused. We've tried repeatedly to contact Promax to return this item and have received no response from them at all. I will never buy anything from this company again.",dogs,3
"We purchased this product because we live in Winnipeg, where the winter temps go down to -40 degrees Fahrenheit and we needed a large enough bowl for the use of feral cats when we go away. This product works quite well. Some ice has formed above the surface of the water but there's still plenty of ice free surface for the cats to drink from and it's been very cold recently with lows of -10 deg Fahrenheit. The water does not evaporate as quickly, too, which is a good thing when you're going away for a few days so you can fill it up only once every 4 days or so.",cats,2
"I ordered the XL bed for my 60 pound Golden mix. The bed is plush and looks very comfy. The only bad thing is after being in the bed about 45 minutes, she gets hot and starts panting. She moves somewhere else to cool off and then returns later. We keep the house around 70-72 degrees. I would love to figure out a way to make it cooler for her, but no ideas yet. However my 10 pound Maltese mix will sometimes sneak a nap in it. He looks like a stuffed animal in the giant bed :)",dogs,3
Ive typically never had to use flea medicine cause i use natural products to avoid. however we moved to a new apartment and our dog was infested within the first week. This product was Easy no mess and the fleas died!,dogs,3
"My cats love these - they would do just about anything to get them. When i had one cat who was injured this is the only thing he would eat. I know they aren't nutritionally complete, but at that point we were pleased if he ate ANYTHING.",cats,2
"I'd purchased a Martha Stewart sweater from Petsmart in size XS for my four-month miniature Schnauzer. And while it's very cute and fits well, I needed something that would provide more warmth. I read each one of the reviews and even though there were a couple negative ones the positives far outweighed the negative. And, the price was right. I purchased a small, and while it's a little big for my puppy, the velcro straps adjusts well so it's a good fit for her with some room to grow. It's so cute, very well made, and she loves wearing it! Great buy. And there's also an opening for a harness hook.",dogs,3
"I first got these treats from my vet. My puppies loved them. The Lean treats are small and a great size for training. Being that they are lean makes them healthier for them.I have a tendency to ""over treat"" so by giving them the Lean treats I am at least treating them with a better treat.I order these all the time.",dogs,3
"Price was right, product is top quality. Received quickly in time for our new puppies' stocking! Will purchase this type item again.",dogs,3
The furminator came quickly. We were amazed at how much fur came off our chocolate lab. I think he felt much better too,cats,2
"We have a 65 pound, very stubborn dog that will only listen when he wants to. We had put him through obedience classes and while I think they were great he only listened to commands when it was convenient for him. This product has changed all of that and he is now very obedient. The first time I used the product I had to turn it up relatively high before I ever got a response from him (6). But after only one time of zapping him at that level I have never had to zap him ever again. Now just the warning sound and he will listen to any command I give. He does get scared when I put the collar on him but it is just a mental thing and I hope to break him of this. So I would take the advice of others here and put the collar on 1/2 before and 1/2 after a training session and do fun activities with it on so your dog doesn't associate the collar with negative feelings.I like the quality of the product as everything feels really sturdy and doesn't feel like it will break. The fake-leather collar is sturdy and very adjustable. I like the option to only give a warning message as I don't want to zap my dog. The charger will charge both the collar and the handset at once and no batteries are needed (This is essential). I don't have any battery issues like other people have reported and the charge seems to last forever.",dogs,3
"The cat didn't like it. He normally loves fresh catnip. He did not like this variety. He just ignored it, creating a void between us that spans wider and sinks deeper with every passing day.",cats,2
"I was skeptical but desperate when I purchased this item. However, after the first day there was an obvious reduction in the frequency and pitch of the barking from the three obnoxious yippy dogs next door. I even slept in the guest room which is closest to them to see if it lasted throughout the night; it works!FABULOUS!",dogs,3
My 3 yr old lab enjoyed this but was able to hold in paws and tear pieces off within minutes,dogs,3
"This is a product I use all of the time and Amazon wants me to write a review so here goes . . .This works and it's great, no fleas or ticks on my dogs. WOO-HOO!Got it fast, will probably order from here again.",dogs,3
"A Legitimate Medium door wall kit could not possibly be 6"" high by 8"" wide or visa/versa,and whats more there are no exterior walls 2"" deep/thick.",dogs,3
"I am so happy with this cat litter.... I have tried absolutely everything in my quest to find a silica free cat litter that isn't loaded with perfumes and that works well. I think that World's Best delivers on their promises. It clumps beautifully, is flushable, is not harmful to breathe, and is not harmful to my cats when they clean themselves. A lot of people complain that this has absolutely NO odor control. I don't agree, but you MUST clean your litter box AT LEAST once a day. The heavily perfumed clay litters may be more forgiving with regard to daily cleanings, but really....do you want your cats to scratch around in a box filled with poop and urine for days on end?? They will track that all over your house! People also complain about the price, but guess what? That cheap clay litter throws off silica dust that YOU AND YOUR CATS breathe in. Look up ""silicosis"" and then rethink using clay litters. I've also tried pine litter and that stuff tracks all over the house and is a royal pain to clean up...and talk about no odor control. Same problem with newspaper litter",cats,2
"It's simple. It's useful. And the home and office have been accident-free since we got it. Also, people think it's hilarious that my dog uses a doorbell.",dogs,3
This product stopped functioning after about 6 months of usage despite all instructions having been followed to the letter. I resent paying good money for an unreliable product... explore alternatives before opting for this brand!,cats,2
"I would caution against using this product for more than a few months because it stops working. I had been using it on my 3 cats and noticed that after about 15 days, the fleas would return in full force. I did some research online which showed many other reports of Frontline no longer working, and when I called the vet they also suggested we move on to another product.",cats,2
"We had recently gotten a female German Shepard and found her at the bottom of our driveway one day after we had been playing with her and then got side tracked with something else. Right then we decided we needed to buy a fence to keep her contained because we don't like to hook our pets out. We were searching for a fence of some kind and came across the petsafe fence. We are so glad we found this!! Shelby can go out and run in the yard and she know's where her boundaries are and stays in the dooryard. With twin sons in the Air Force being deployed, their wives and dogs came home to stay with us, we bought 3 extra collars and they are all safe. A special feature is that if it accidentally gets unplugged or we lose the electricity the collars are deactivated, and the ""Girls"" do not get shocked!!",dogs,3
Several years ago I bought 2 leashes that adjusted to fit around your waist. They worked well but since the webbing was one long piece it was difficult to adjust them to fit my small dog. By the time it fit my waist it was a bit short for reaching my dog and not have him so close he felt like he was going to be stepped on. I came across the Buddy System and I love it. The waist strap adjusts independently of the leash length. I also love that the leash portion can move along the waist strap so if your dog gets a bit behind you he doesn't tug on your waist as bad. I also love that you can add a leash and that there are lengths for big and small dogs. I also love the extra buckle that comes with each leash so that when you let your dog off leash you can clip the other end onto the belt and not have it dragging behind you. It's the perfect hands free leash system!,dogs,3
installed the product to hinder my cat from opening the front door and run on the street. When it approaches it gives a beep but that is all what it does. The cat walks past it smartly and some times sits near it. It seems it enjoys the noise it makes.Am somehow disappointed coz it did not give the effect i intended to have.,dogs,3
"A friend of our's had one of these at the creek we take our dog to and he was going absolutely nuts over this toy. We bought him one and he loves playing with it. I'm worried about him chewing it apart so he only gets it when we're outside on the lawn or at the creek. He goes nuts over the squeak noise that it makes, you can throw it end over end on the lawn and it really bounces which he also enjoys. It floats in water, just be sure to drain it when you're done for the day otherwise I'm sure the inside would rot. To drain it you have to hold it straight up and down and squeeze the bottom and the water will come out of the squeak hole.",dogs,3
This pool is a perfect size. It is easy for all crabs to get in and out of and looks like a real pool! The diving board and palm is a bonus!!,fish aquatic pets,4
A friend who owns a pet store recomended Bil-Jac treats and my cats love them!! My cats are pretty picky about treats but these they loved!,dogs,3
My cats love this. I bought them maybe 4 different brand of catnips. Even i like the smell of this catnip. It's very strong. My cats like it best too.,cats,2
This bag was great for airplane travel! It fit perfectly under the seat in front of me with a tiny bit of room to spare. I was concerned it was going to be a little too tall but it was perfect! The dog was very comfortable and loved looking out the sides while we were in the airport. It was nice to be able to put the sides down when were on the plane so he knew it was time to go to sleep. It is even stylish! most people didn't even realize I had a dog with me! All in all this was a great purchase! I would recommend this bag to anyone looking to travel with their pet!,dogs,3
"I've used these clippers on both my dogs for the past three trims and would recommend them to friends and family. The safety feature which only allows you to cut the ""safe"" portion of the dog's nail works well for most size dogs although for our miniature poodle even the safety guard was unable to fully protect the dog's quick and required our normal increased attention while cutting her nails. The clippers thus far have been sharp and cut our dog's nails quick and effectively, and for the majority of dogs should work excellently with its built-in safety.",dogs,3
"DON'T BUY THIS PRODUCT. Put this product on my cat as directed. She seemed confused, didn't play as usual or eat or take her usual nap. Just happened to check side effects of this product and found an incredible number of people who lost their pets to this POISON. Luckily I had enough sense to wash it off with a mild soap and she seems to be getting back to her normal self but I won't be satisfied until I'm certain she's out of the woods. WHY HASN'T THE PRODUCT BEEN TAKEN OFF THE MARKET AND WHY IS AMAZON CARRYING IT?!?@",cats,2
"Eukanuba is junk with crap ingredients. They have good marketing and packaging to make you think it is high quality when it is actually the exact opposite. The same can be said for IAMs. Eukanuba gave my perfectly healthy boston terrier skin problems which although weren't his cause of death, it was the first domino that led to his death. If I had not fed him this junk, he would still be alive today. Im not a random case. The problem is byproducts, fillers and the use of corn. You mind as well feed your dog alpo and save yourself the money. No dog food should contain byproducts,soybean or corn.",dogs,3
"Outdoor cat loves it. Thick walled,bottom snaps together, place for screws but fits good without.Bought K&N 1032 heating pad with it, then had to order a fleece cover. Room for cat to lay beside the pad if he gets to hot. Cat didn't like cord for the heating pad coming out the door, so i drilled a 1 inch hole in the side near the bottom. The plug just fits through, dicovered the walls were thick maybe one-half in or more thick. It is not too big for one cat looks good on the porch,very sturdy.",cats,2
"The toy is very rugged - Star hasn't been able to rip it open yet. One thing though, the squeaker is very hard to press and barely makes a sound, so she loses interest in it pretty fast",dogs,3
Priced great. I could have purchased this filter material locally but the prices were not a good as it was on amazon.,fish aquatic pets,4
"After reading several of the favorable reviews, I decided to get the GripSoft slicker brush, model #65002. My Lab/Aussie mix and my German Shepherd love this brush, they actually wait for their turns to be brushed. The soft rubber cushion the brush teeth are set in and the bent angle of the teeth are set so there is less of a chance to prick your dogs skin. This brush gets a lot of the under coat off my dogs and their fur looks great. I am so pleased with this brush that I plan on buying another for later use.",dogs,3
"My dog loves this, she always bring it to me, its a nice weight and shape for her to catch my perfect touchdown passes!",dogs,3
"My Lab made quick use of this toy, and had it skinned before 24 hours passed. In the time it was one piece he loved it. Made for dogs who cherish thier toys...not those who kill them.",dogs,3
"I bought this litter box a few weeks ago and my biggest concern was that my scardy cat who hates change would reject using a covered litter box after 14 years of using an open box. She took to it right away and it has been an awesome upgrade for me as an owner and designated litter box cleaner. My first litter box was one of those $100 Litter Maid self cleaning litter boxes....it broke down right after the warranty ran out. I bought a second one and it broke down before the warranty ran out so they sent me a third one. I was so tired of it I continued using broken box #2 never even opening the 3rd new box, instead I chose to scoop the litter and place it in the Litter Maids storage compartment until full so I would only have to empty it once per week and keep the smell contained within the storage compartment.Now I have the Omega, my hands never touch a scoop or messy storage compartment lid anymore. The box is sealed well so no litter gets out during my cats use or during the rolling process during cleaning. It is so simple and clean I wish I had invented it! Now I still don't want to carry cat waste out to my garbage can twice a day so I have created my own weekly storage container for the Omega like my Litter Maid had built-in. I went to a Dollar Store and bought a $1 plastic pitcher (The kind you put drinks in to pour into drinking glasses). I pull the top off and put in a pair (double layer) of those plastic grocery bags we all get piles of from grocery shopping, the way you would line your garbage can, and I place it near my cat's litter box so each time I roll it and have waste in the tray I pour the waste into my waste container (drink pitcher) and then place its top back on to contain the smell. It works great, no smell, contains enough waste for a week of single cat use so I only have to throw it out once a week, and my hands never come close to touching waste or litter. The litter box itself also cuts down on dust compared to my old open box, it seems to be more efficient in its use of clumping litter compared to using a scoop in an open box, and my cat even seems to track less litter out of the box because she has to walk out through a hole rather than leap out like she did in an open litter box. For those of you who have cats who like to launch litter across the room rather than lightly scratch litter around while in in their box then you'll pretty much appreciate any closed litter box. In my opinion you will love this box and at a sale price of $33.25 for a large box with free shipping it is a no-brainer.",cats,2
"Life's Abundance customer service is very rude and will not help customers who have purchased or wants to purchase their cat food.Shipping is too high. When inquired about shipping, they were so rude and told me ""if you want our cat food, you need to pay its price on shipping."" $50 worth of cat food resulted in $30 in shipping.It won't surprise me if all of these reviews were written by the company. This is a very shady company.What happens if my cat has an allergic reaction and customer service won't help?TERRIBLE CAT FOOD, TERRIBLE CUSTOMER SERVICE, TERRIBLE COMPANY.",cats,2
"This particular product didn't do anything for my 3 indoor cats who sporadically got fleas. The fleas loved my kitten and he was covered. We washed them and applied the product and the fleas were back on the next day. The next time around I bought Frontline Plus from Amazon and that worked right away. I don't know if this was an old batch or maybe the Plus made a difference (although I thought it just protected against ticks as well) but either way I wouldn't buy this one again. I only spent a few more dollars for the ""plus"" version and it was worth EVERY penny.",cats,2
"Please look for a stroller that isn't going to tip over with your pet in it and also one that has reflective material on it. Your pet could easily roll into a street inadvertently at night. It has happened to me, and I am glad my stroller had reflective strips on it.Kyjen Outward Hound Walk 'n Roll Pet Stroller, Navy Blue",cats,2
This is a great little kennel. It perfect my little dog (9 pounds) and I'm thinking of ordering another one for my other dog.,dogs,3
My mini dachshund just has to see out the car window. Perfect for short legged pooches who enjoy seeing the sights when on the move!,dogs,3
"Works great, only gives a ballpark estimate. Good enough for most freshwater aquariums. Would recomend a more accurate test for saltwater as there is a lot of cost in these.",fish aquatic pets,4
"I don't know what it is about these little plastic toys but my kitties go crazy for them. They get so much joy out of flicking them and chasing them all around. Sometimes they take them and try to hide them away from each other. I will say that I do not leave these out. When they are done playing with them I put them away in case of any choking hazard. Better safe than sorry. 5 stars though, they love them!",cats,2
"After watching my 82 year old mom drive with her little poodle in her lap, I bought this seat for the safety of both of them. I selected this seat because it seemed to be the best car seat for the price. Her 12 pound dog can stretch out in comfort now. It also gives her dog height so that she can look out the window. The dog had some issues with car sickness, but for some magic reason, that problem has gone away after she started riding in the seat. There is an adjustable strap included that can be snapped to her coller so that she has room to move around but cannot jump out of the seat. It is perfect for what it was purchased for.",dogs,3
"It's a miracle! i have tried everything over the last ten years,halters,chokers,harnesses...nothing ever worked. I have two large,strong dogs 112lbs and 68lb who pulled me off my feet on a regular basis.This amazing product has changed everything! I can walk normally instead of getting dragged...they are forced to remain at my side, not in front of me. I actually look forward to walking my little monsters now.It took a few days to get them used to it, but they did and now we are all very happy.",dogs,3
My lab does not try to take the squeaky balls out he just likes to play with the animal itself and carry it around. It's not a very big toy I was honestly expecting bigger but its small/medium sized. I have tried to encourage my lab to play with it and take the squeaky balls out but he could care less.,dogs,3
"My cat was entertained non-stop when I first gave this to her. She literally tried to hug it and rub her face into it for hours (because of the catnip). I showed her how to move the ball around and she got the hint quickly! She played with it so much that I had to hide it at bedtime so I could sleep! She doesn't play with it as much now, but she does use the scratching part almost daily.",cats,2
"I did not have a problem with the solvent smells that others have described, and I'm pretty sensitive to those kinds of smells. I have a Honda CR-V and it fit very well. Easy to put in and easy to take out. The seatbelts fit through slats, so you don't need to take it out when the kids go in (in fact, it protects from kid spills too!)I think it's a pretty great product. Ugly color! ;)",dogs,3
"My cat loves this hidden kitty litter and knew what is was for straight away. To avoid any confusion going from a standard open kitty litter to this one, I left the lid (plant part) off for a few days so he got used to using it before I put the lid on. The top goes on easily however you have to line up the top and bottom where the hole is otherwise it could be tricky (I am glad I read all the reviews on how to easily put the top back on this way). To make cleaning easier I found a circular pot plant saucer the right diameter and use this with a kitty litter liner. Makes cleaning so quick and easy! I am happy with the overall appearance and it's great for our small apartment with not many options of where to place the litter. I thoroughly recommend the Good Pet Stuff Hidden Litter Box.",cats,2
"My boston loves this thing, perhaps too much. It is a ground-level wrecking ball made of hard, painful plastic. It will destroy garden fences. It will pulverize flower beds. It will make you hate life, but your dog may love it... In spite of bloody gums and scratched eyeballs, your dog may love it. It is like heroin for my dog. It is really bad for him, but he is addicted. Somebody needs to make a kevlar/rubber ball like the old kickballs, but puncture resistant.",dogs,3
"The last straw was the day my 13 year old Cattle Dog ""claimed"" the presents under the Christmas tree and the tree itself. I ran down to the pet store and they had one large size left in stock. These really do work, especially when used with a poise type pad. I like that they have elastic around the sides to help snug up the fit. I'm ordering a couple more today so that I always have a clean one ready. Granted, my dog is really patient while we get him strapped in... This would be a tough job with a squirmy dog. I just wish there were different colors.",dogs,3
Im a college student and i needed two couches for my apartment. well the ones i could afford were very good looking cosmetically however the fabric cushions and couch smelled of old pee. Well that when i got this spray. I treated the cushions with a heavy dosage of spray before washing them and they are very fresh. Also i sprayed the whole fabric couches with alot of spray and allowed them to air dry. The couch has no residual smells after 3 months of use and they are perfect. Knocked out all the pee smell without a hitch!,dogs,3
i breed rats to be food for snakes and other reptiles...i have 120 adult rats...i go through A LOT of bedding..i was using cross cut-shredded news paper...which wasn't cutting it...so i picked up a bag of the pet bedding..i'm not sure why it just bugged me that it wasn't as absorbent as i hoped!..the rats bedding needed to be changed every 5 days..instead of 8...and they stunk alot worse than i hoped...i changed over to the critter care:natural brand..mostly found at walmart or petsmart i'm SOOOO happy with it...a bag that expands to 60L is only 8$s at walmart...or 11$s on sale at petsmart...and i'm back able to change the rats bedding every 7 days...i go through 5 bags a WEEK...on top of that for the new mothers i throw some shredded news paper in with it and viola 8 day changing time period...dont let the name fool you...care fresh is virtually 100% the same as critter care..,bunny rabbit central,1
"My 6 year old puppy LOVES this toy! She is a crazy Sheppard mix, 60 pounds and full of energy. I love finding toys that challenge her and keeps her busy for a while without my arm having the toss something every 30 seconds. At first she didn't know what to think of it and got a little frustrated that she couldn't get to her treats, but after a few times with patience and encouragement from mommy, she turned to a pro! She plays with it so much and understands to stop tipping it over when all the treats are eaten. She got a little too good and now I have to dilute her treats with dry dog food. Best treats for this toy",dogs,3
"This container works great for dry dog food storage. Because I placed it inside one of my lower kitchen cabinets I had to turn it over so it would fit in front of the upper shelf. It still works perfectly but it would be easier to manuever (to refill) if there were another set of recessed grips on the bottom, (which is now my top). Otherwise it's perfect.",dogs,3
"I have a 40lb lab mix, and she's ""small"" in comparison to a full grown lab, but definitely not a lap-dog. I was on the fence about getting a medium or a large bed for her, so I erred on the side of caution and got her a large so she could stretch out on the fabric (which is a cross between outdoor rug/lawn chair strapping) without hitting the support bars. My pup is extremely picky, so I had to call her onto the bed, but I have had it for over a week and she has been getting onto it on her own to relax or take a glorious nap in the sun. I've left it outside, despite a few torrential downpours and it looks no worse for wear.The only reason I didn't give 5 stars is that it was actually hard to get all the screws in and maintain the form. I'm not kidding. Four college graduates, of which 2 were strong men, an engineer included. Its definitely not coming apart and its structurally sound when all four legs are on the ground, but when you pick it up to move it, the joints are flexible. I'm not sure if perhaps that's by design - to adapt to uneven outdoor ground? That's what we decided...",cats,2
We have one of these at home and our new little rescue dog feels very comfy in it.We ordered a second one to keep at our beach cottage so she would be comfortableThere as well! She loves to nap in there and goes in on her own when she wantsA break from from the crazy humans! Sometimes I think she would close the door herselfIf she could!,dogs,3
Very easy to hold. My cats love it. Actually does get alot of hair off the cat.,cats,2
"Their tiny, their good for him, i give him as many as i need guilt free, he loves them, they almost smell too good! LOL",dogs,3
"This product is super if your dog is fully charged. It is a giant wrist rocket that can really launch a tennis ball. Much farther than the average Joe would want to.My dog is crazy and my only complaint is the surgical tubing blows out fast. Man , I have shortened it up and even went through a whole new set from a friend. I am going to order a 50 foot roll of tubing because this wrist rocket is deadly accurate with round ammunition. It is more deadly than my bow and just as accurate. You would not believe the power.",dogs,3
I have an apricot toy poodle and after only two weeks I could start telling a difference.It has been about a month and a half and her eyes look wonderful!!! No more stains. Thisstuff really does work. I bought some can dog food and mix it in with about a tablespoonof food. She thinks its a treat. I haven't had any problems with her eating it. I woulddefinitely recommend Angels Eyes!,dogs,3
"I didn't know whether to purchase the 4 or 8 panel pen, but am glad I decided on the 8-panel. It is much higher than the 4-panel, and is very versatile. It assembles easily and when we need to open it up to clean up if our puppy has an accident, it's easy. At first I thought, gosh, it's so high, we can't climb over it. However, just slide out one of the posts, and then just slide it closed temporarily while removing any soiled papers. Our puppy has her crate within the pen, so when I need to clean the pen, I just put her inside the crate, and remove the paper, walk out, and reinsert the post. The doggie door is great, it has two latches, both of which have a small screw on them to tighten it so little houdinis can't open it! And once she is trained, it will be a great room divider, and we can use it in two different sections. It's so versatile that way, and can be flexibly set up in an octagon shape or rectangular shape as well, however you would like to configure it. Or use just 4 or 5 of the 8 pieces, depending on your needs. All around a terrific deal, I've seen it for $129, thank you Amazon!",dogs,3
"I didn't read reviews, just purchased in store. Puppy would check it out but NEVER used it for potty. Even used spray on it. No use! Surprised because I had great respect for simple solution. Maybe they should read these reviews and pull this product.",dogs,3
This is the greatest thing sliced bread! The plaque on my dogs back teeth has started to come off in chuncks since I've been using these wipes. She does'nt mind these as much as the toothpaste. I started with twice a day and now do the cleaning only once a day.Love this product!,dogs,3
My akita is an extremely finicky dog. He is hard to train with food since none of the treats I buy seem to please him...until I got the Exclusively Dog Best Buddy Bits Peanut Butter Flavor Dog Treats for him. He is now trained and well behaved. He would do anything for these delicious and easy to dissolve treats! These little treats are perfect for training!,dogs,3
This is pretty good and easy to program.The only problem is it sometimes does not rotate all the way to the next bowl. I will be keeping an eye on that to see how it goes.,cats,2
"I have a 29gal tank with African ciclids and because of their nature to dig holes in the sand it is constantly getting stirred up. The sand ultimatly get in the filter and clogs it,after a period of very noisy grinding,,,,,ITs been a real pain in the A*$...!!!However in this situation I have a second filter a ""Zoo Med 501 Turtle Canister Filter"" that works flawlessly.",fish aquatic pets,4
The pen was exactly as expected. I have a toy morkie puppy it was the perfect size for me to leave him to play around in instead of locking him up in a crate. Now he's a little bigger so I unfold it and use it as a gate ... multi purpose :),bunny rabbit central,1
Easy to assemble. Looks great in any room. My dachsund enjoys his newpen.,dogs,3
"My cat loves this. It is made so that even when the cat is interacting with it, it won't hurt her by ripping the bird away from her to continue along its path. A very gentle motion but enough to entice her to pay attention and interact.",cats,2
"I purchased two of these and both have already broken. If your dog will play in this or run through woods or do anything semi aggressive with this harness on it will fail. I had one of these a couple years ago that tore and had it restitched, thought it was just a bad one. However, the new one I got seriously only lasted a week. Look elsewhere if you plan on actually using this thing on anything over 20 pounds.",dogs,3
"I have had this for about 1 month now. My cat was at first scared because it is pretty loud when it turns, but no issues. I no longer have a cat screaming at me for food at 4 in the morning!",cats,2
"This litter is great so far it does not stink after use or turn to jelly. I have two cats. My one cat developed a urinary issue and it has drove me insane. It started when I decided to change the plain rock dust litter to a cleaner type. I used the paper pellet type because it was not dusty and seem cleaner, but it was perfumed though my one cat got sick from it, and so I tried best cat the corn litter that was a no go the other cat was allergic.*** Since starting this a few days ago ""Precious Cat"" herbal litter both cats like it, theres no perfume smell, no symptoms of allergies and I hope my one cat gets well soon from this urinary issues!***Great product!!!!",cats,2
"I live in a condo and have four cats, two of which are elderly and somewhat fussy about their litter boxes. Obviously cat litter performance is important to me with four litter boxes in a small space.World's Best Original has always worked without a problem for my cats and I. There's a grain smell when the litter is new, but it's not unpleasant - it's just the smell of dried corn. The corn smell dissipates quickly, and controls cat odor well throughout the duration of its use. It clumps great, and flushes without a problem. I use it in conjunction with Nature's Miracle enzymes, and there is no evidence of smelly cats. And believe me, they are the smelly kind.If you are having a problem with your cat using the litter box, try slowly switching to World's Best little by little. Add it in gradually over a period of time, and the cats aren't likely to notice.",cats,2
MY FERRET WILL ONLY EAT THIS KIND!!! HE IS SICK W/ADRENAL CANCER AND HAS BEEN VERY HEALTHY AND I THINK IT'S THE VITAMIN THAT HELPS HIS HEALTH!!! LISA,cats,2
"Purchased this for Sawyer (95lb, Shepherd/Husky Mix). He will chew it non stop to get the treat out (half a milk bone). Had it for about a month, no visible damage to the toy or evidence of his chewing. Heavy ball so I wouldn't recommend for toss/fetch. A very good purchase.",dogs,3
"I replaced my real old filter which was amazingly quiet with this new one. It seems to work great but just a bit too loud. My tank is on the second level in the living room so the noise does not bother me at all. I will use the noise to my advantage. My old filter was so quiet that I could not know if it wasn't working or had stopped unless I walked to the tank. Now when this one stops, I will know immediately that something is wrong. From what I have noticed, If you have an aquarium in an area where you need some quiet, this is not for you.",fish aquatic pets,4
