text,label,label_id
"We searched everywhere for something to keep our chew happy 1 year old German Shorthair occupied. The Kong only held up for a few weeks and never held enough treats to keep him entertained for more than 5 minutes. The Buster Block only slid on our hardwood floors. I actually purchased the Omega Paw ball with the Buster Block to get free Super Saver Shipping. Big mistake, I should have purchase another Omega Paw ball! We put dog food and/or Cheerios in it. Our Pointer plays with it inside and out for 30-45 minutes at a time. It took about 10 minutes to teach him to roll it with his paw or nose. This was easy to do by nudging it with my foot a few times. Once he realized the nudging meant goodies he was all about it. When it's empty or mostly empty, he usually picks it up and brings it to us or moves on to running circles around the house. It is the best $12 we have spent! So far, 6 months with minimal wear. We still keep bones around for chewing too.",dogs,3
"Initially, I rated this product at two-stars because the product details didn't state that the Perma-Lid attachment was NOT included. It shows it in the pictures, but when it arrived the enclosed paperwork states that you have to purchase a ""combo pack"" to get the lid attachment. It would have been nice if this information was clearly stated. Upon posting this review, the Litter Works Customer Service followed up with clarification and correction of the problem by sending me the permanent lid attachment. These actions were greatly appreciated. I am looking forward to trying the system out now that the Perma-Lid arrived and I can put the whole system into use. If all works out well and my cats take to the changes in their litter box set-up, this four-star review could be upgraded with a fifth star.Regardless of how the system works out, I am very impressed with the company's customer service follow-up. 5-stars to Litter Works Customer Service. Thanks to Brian.",cats,2
"My first dog loved this toy as soon as I took it out of the box. He isn't an aggressive chewer, so I don't have to worry about the toy being ripped apart. He likes to throw it around and chew on it.** UPDATE ** After 6 months, the paws and ears have been chewed off, but overall still a useable toy. I got a second dog in September, and the two dogs tug on this and love it still.",dogs,3
"I give my three dogs Grizzly Salmon Oil once a day. I stopped for a while and saw a difference in their coats. Using this product allows them to have a healthier, shiny coat. I highly recommend it. Best value is the 64 oz; large but reasonable.Grizzly Salmon Oil - 64 oz",dogs,3
"Nupro is very helpful, it's a powder to mix with food so no shoving pills down unwilling throats. My dog seems to be doing better.",dogs,3
Was very small! Looks a lot bigger in pict! Didn't even end up using it ok for very small fish,fish aquatic pets,4
I got this product to help my dog with his separation anxiety. I put peanut butter inside of it and give it to him as I'm leaving the house. He licks the peanut butter out and then doesn't play with the ball after that. I don't usually let him continue playing with this treat dispensing toys after the treat is gone....so I'm happy that he stops playing with it once the peanut butter is gone. It seems like a durable toy even for dogs that would continue to play after getting the treat.,dogs,3
"I bought this vault for my cat food. It is easy to open and close, seals tight, and is stackable. This vault is worth the money because it is space friendly and is easy to use.",dogs,3
The furminator does a far better job of removing our cat's shedding hair than an ordinary brush. The cat also seems to enjoy being groomed.,cats,2
"This is the best product we have found that helps our dog stay healthy, feeling good and keep a shiny, healthy coat. We mix this in his food once a day. People often comment on how healthy his coat feels and looks. Thank you!",dogs,3
"Very easy to use and setup was quick. I originally had the Petsafe wired version and had trouble with the buried lines after just a few years of use. I like the idea of being able to take this one on trips and still keep my dog contained. My only complaint is the range is not as large as I had hoped. I have to keep the unit on the back wall of my house. Even then, the range does not extend the distance of my moderately sized yard.",dogs,3
"Besides the Kong, that is! If you have a dog that loves to play fetch, buy this! Everytime it comes out of the closet my dog goes nuts and she can't stop fetching until I make her and put it up high and away! Cannot beat the exercise you give your dog with this, either.",dogs,3
I've just added this Eco Complete Planted Aquarium Substrate straight from the bag to my new aquarium and I'm very satisfied of how it looks. Water is clear and the substrate looks great! But the big test it's about to start,fish aquatic pets,4
I purchased this shamppoo because my Mastiff was having severe itching. It has somewhat controlled it. But it is to soon to tell. But I recommened it to everyone.,cats,2
"Seriously, it works amazingly, just make sure you do it outside.Great tool to help remove hair, however I still can't ever seem to get it all gone for longer than a day.",cats,2
"We discovered that our eight year old Lab, a rescue dog, loves squeaky toys and doesn't destroy them. He likes the AKC Duck best but this CANADA (not Canadian, please!) Goose is also a winner. For some reason the rabbit, which has been panned by other reviewers, did not squeak after the first day. Instead it feels like there is a plastic bag in its belly that crinkles.If your dog likes to tear toys apart, these are too easily destroyed. Try the Kyjen Hard Boiled Softies Dog Toys instead. The Hedgehog we have is loud and tough. The rubber shell makes it fun to throw as it is heavy and bouncy.",dogs,3
I was very disappointed in this pet bed. It was very flat and flimsy and did not really fit in our dog crate. Our dog only slept on this about a week before I got rid of it.,dogs,3
"One of the single best dog foods that you can feed your dog. Top of the line premium organic ingredients. It isn't full of cheap corn filler like your typical grocery store brands are. If you love your dog and care about what they're eating, then you won't buy anything less.",cats,2
Have used these pills only 3 dogs for 3 years. Never any problems. This batch I got from you are a different color much lighter in color than the ones I had from before and my dogs began to have the runs one of the bottles had a crooked label. Hope these are the real thing? We found that we can give it to them every other day without issues have they changed the formula? Omega 369 for dogs,cats,2
Works great! The latch is ideal for keeping a dog in one area of the car. Works great as a leash as well.,dogs,3
"Well I have this filter and I have no leaks, after clening I always use some vasoline on all O rings, You will get leaks reassembling the filter with out putting some kind of lube on the O rings , Dry o rings will get cut or broken if not had some kind of lube put on them",fish aquatic pets,4
"The clicker itself is perfect. Lightweight and functional. But it doesn't come with a wrist strap or anything to hook to your belt loop, etc. Had to scramble to find one elsewhere.",dogs,3
"I love this toy. It is about the only toy that still squeaks. And is the only one my Dachshund hasn't been able to chewed through. Is soft and fluffy and very washable in my wash machine. Also, the best thing is, my Chihuahua and 2 Dachshunds can play with. I would say that it would work with everyone from German Shepard to Chihuahua!!",dogs,3
"My dogs love this. One does the work and they both snack. One dog is not interested in the play, at all. I don't know if she would roll it around if the other dog wasn't. They both grab the treats that come out and keep both of them occupied. It would have gotten 5 stars, but it is a little tedious to fill.",dogs,3
"I already owned a crate this size from a different manufacturer and paid around $20. When I received the two new crates I ordered, I noticed the gauge of the metal was of an inferior quality to the one I already owned. Also, one of the doors would not open and close properly due to the whole front face of the crate being lopsided. Very disappointing to spend a few dollars more and get so much less.",dogs,3
"My two dogs absolutely love this toy. It's big, durable, and priced incredibly low compared to other dog toys. An all-around good value! I have two Labradoodles, one 100 lbs. and the other 40 lbs. This toy is big enough for them to play tug-o-war and durable enough that they haven't ripped it to shreds yet. I have demonstrated for them how the eggs come out. I simply pull one of the eggs out, squeak it, and put it back in the slit. They LOVE working to get the eggs out. One of my dogs is obsessed with balls and tosses around the eggs like a ball once he gets it out. I highly recommend this toy and am very pleased with the purchase.",dogs,3
"I paid an outrageous price ($1.49) for this product at a pet store. It is made far too rigidly to work on the smallest size cans. Once it is on the can, it is impossible for me to remove. I enlisted my husband's help and even he has trouble getting it off. I was given a FREE can cover at another pet store. It is a softer plastic and works much better. If you use the smallest size cans, forget about this one!",cats,2
"Price for similar product on-line was at least $50 not including shipping and the pet stores even higher. It fits my Toyota Highlander beautifully. Need to periodically recheck and adjust the tension, but it is so easy to do and so easy to remove and reinstall.",dogs,3
"We have tried this collar and the Tri tronics bark collar for small dogs, and the Petsafe collar is smaller and seems to be more comfortable on our 3 small dogs. The other thing we like about the Petsafe collar is that it is self-adjusting, so if your dog barks once and the first mild shock doesn't correct the barking, it automatically increases the intensity of the shock. The intensity of the Tri tronics collar needs to be manually adjusted by you. Both are good products, but the Petsafe collar works better for us and our mini dachshunds & Papillion.",dogs,3
"I really didn't want to use any kind of chemical product on my dog, but after waging a losing battle trying to go all natural, I finally gave up and just used Frontline. I bought my Frontline Plus at the local Agway Feed and Seed store. 48 hours later, my dog is STILL itchy and miserable - and still covered with as many if not more fleas than before!When I called Frontline, I was told that the only REAL Frontline must be purchased through veterinarians and if it was NOT purchased through a vet, it is FAKE! I'm livid that I bought mine from a store that is a large chain and it's probably fake.I would caution anyone buying online - you may be getting a counterfeit product. My dog is miserable and I don't know what to do. I'm afraid to re-treat him with something else since he was just frontlined. He's on Sentinel which seems to be doing nothing to the flea population here either.......:(",dogs,3
I use Frontline + year-round to help protect my Shelties. Have never had any problems and will continue to use:0),dogs,3
Very good quality with nice storage pockets. The only reason I am not giving it 5 stars is that it arrived folded (as it should be) but with some flaps flipped and they are still creased - not a big deal.,dogs,3
"excellent delivery and cage. I too wish it had come with instructions, but was not that difficult to figure out. Would by from them again.",birds,0
"I made the mistake of purchasing two of these carriers (one large size, one smaller size) for my cats. I would never recommend them! I transported my larger cat (she weighs 16 lbs) to the vet in the large size carrier. While there was plenty of room for her, it was not stable enough to transport her safely. She had torn two holes in the mesh side by the time I got there. The vet's office is less than 3 miles from my home. The second problem was that the bottom of this carrier did not provide enough support for my cat. As I carried her, the bottom of the carrier bulged underneath. I ended up not even using the handles--I held the carrier using both arms so I could support the bottom with one arm. The third, and very dangerous, situation was",dogs,3
"Never had an issue with this filter. I was having issues with my tank because it was always cloudy. I bought this, I was filtering out 80gallons of water, and my tank cleared right up! Thanks Tetra!",fish aquatic pets,4
"My African Grey parrot loves swings and this one tops the others we have tried. The only reason I gave it 4 instead of 5 starts is that the first swing only lasted about 2 weeks before she chewed through the rope. But the second is lasting a bit longer, and as long as the price stays reasonable, we can afford to order her a replacement when need. She uses the swing constantly and even says&#34;weeeee&#34; when she is on it, which is so cute.",birds,0
"My dog loved this chicken, but was tearing pieces off of it within 10 minutes. They really shouldn't advertize this as a dog toy unless your dog has no teeth.",dogs,3
"My dog is a power chewer and this football is still going strong. He doesn't play with it on his own since it doesn't squeak or do anything awesome, but he loves to chase it if you throw it since it bounces unpredictably.",dogs,3
I bought this for my mini Schnauzer...he's only 14 weeks. He's drinking on it with no problems. I'm very happy with my purchase.,bunny rabbit central,1
Very good price. Packaged arrived ahead of schedule. I will definately be buying more products here. A+,fish aquatic pets,4
"My Scottish Terrier loves this toy! She quickly extracts the first two eggs, but getting the last egg out takes her a little more time. She also enjoys playing with the platypus itself. It does seem to challenge her as well as keep her busy.",dogs,3
I have used this product for years on several dogs. One of my guys has been diagnosed with very bad hips but you'd never know it. I'm convinced his being on this product has helped his mobility immensely.,dogs,3
"very attractive, great functionality in clasp and adjustment buckle, but horribly stiff.I was unable to use it, too uncomfortable for cat.",cats,2
"This is a beautiful cabinet. Hardware was a little different than what I'm use to but I got it together just fine...except the hinges were incorrect on the door preventing it from closing. I contacted the manufacturer and was told to contact Amazon. I noted that the instructions said to contact manufacturer.""Those are old instructions. Contact Amazon."" I did contact Amazon and received a whole new cat box cabinet in (2) days. I pulled out the new door and replaced it with the defective door. Everything worked out fine. A little inconvenient in returning the replacement cabinet. Had to tote it 30 miles to UPS station. Item too big for drop boxes. It was 30 #'s and a bit awkward to carry. I had noticed in a review I read that a customer had the same problem. I also took note of other reviews and lined the bottom of the cabinet with contact paper as I was assembling the cabinet. I also purchased a high sided litter pan to go inside. The cabinet is working out great and I get a lot of compliments on it.",cats,2
"We bought one of these almost three years ago and it has helped us tremendously. I confronted our neighbor about three years ago about his dogs barking, he told me if I had a problem with his dog barking to call the police, I did! He tried to have a restraining order put on us so we couldn't call the police, the judge quickly threw it out and told him to keep his dogs quiet, which he never did. So when he saw me putting this thing up he went balistic. The dogs kennel is about 7ft from my garage where I hung it. The barking is down to less than a quarter of what it used to be. I have had my best results putting it on the setting so the neighbors hear it also,apparently they don't like to hear it ! Too Bad, so sad! The dog gets used to it so every once in a while I unplug it for a day or so. When it is unplugged you definitely hear an increase in barking. Plug it back in and you definitely hear the difference. It has really helped us where the neighbor wouldn't do anything and the cops always showed up after it stopped barking !",dogs,3
"My partner and I have owned this device for over four months and have had a tremendously positive experience with it and because it has worked so well for us, I wanted to address some concerns that other reviewers have noted.First, our context",cats,2
I recently used my new Argo pet carrier to transport my cat across the country on JetBlue. The medium carrier fit perfectly under the seat in front of me and the desk agent didn't give it a second glance after saying hello to the kitty inside. The double mesh windows seemed very secure and their relatively small size insured that the cat couldn't have escaped even if she had been inclined to rip them. The smaller windows also meant that she was calmer because she couldn't really see how many people were around. I was a bit nervous about ventilation at first but I kept checking on her and she didn't seem to be getting too hot. She was definitely the coolest kitty at Logan International. I highly recommend this bag.,dogs,3
Best magnetic scraper I've used. It says up to 125 gal. but I would recommend the largest magnet for bigger tanks because bigger magnet will be better for the thicker glass. This might go without saying but don't use this on acrylic tanks.,fish aquatic pets,4
"I really like these bowls. They are perfect for a small dog. I read some reviews about them leaning/not level. But after working with the round holder you can turn it upside down and it is perfectly level, then turn right side up for slight angle. Perfect!Update 1/7/13 one of my bowls had cracked and I have trouble getting it in and out of the holder.",dogs,3
"One of the two collars I received sprayed randomly. The other one didn't during the time I tested them but both went off with head shaking, yawning and sneezing. My dogs were very anxious about the whole experience. I'm being sent replacements. Not sure if they'll be any better.UPDATED:I was sent two new devices that were supposed to have been tested before they were sent. I put them on my dogs, who were extremely anxious (shaking) from the last experience, and waited. I tried to calm them down by feeding treats. One of the collars went off while the dog took a treat. Needless to say, my dog was extremely confused and refused to take any treats for 24 hours after that. I took both collars off. Very frustrating especially since they worked SO WELL in stopping the barking.",dogs,3
"I love it, it really works! My neighboors were complaining and I had police officers, animal control personal every day at my house. They would tell me that I had to get ride of my dog. I would said",dogs,3
"I bought this frontline product for my indoor cats because I heard that frontline is the best flea prevention. It smells really BAD, like a skunk. I would have bathed my cats after applying but I didn't want the prevention to wear off. I think I'll go back to the cheaper product after this is gone.Merial Frontline Plus Flea and Tick Control for Cats and Kittens, 6 Doses",cats,2
"This item works great. I can just let it go and I can be assured that my cats will be fed regularly and consistently. I do have to say that ""kitty"" has figure out that he can get some ""snacks"" from the feeder by putting his paw into the dispensing hole and ""fishing"" a bit. That goes to show cats are smart. They don't get much food that way, so it's not really a problem. Knowing that my cats won't go hungry (or overeat and stuff themselves) when I am there is well worth it, as far as I am concerned.",cats,2
"I purchased this leash due to the reflective strip for dusk walks. I use it with a gentle leader so there is limited pulling on the clip. In the month I have owned it the clip has unhooked 3 times. Fortunately for me, my dog just continued walking next to me but it is frightening when your dog is suddenly walking off leash! My dog must be a Houdini!! Would not recommend to anyone.",dogs,3
"A wonderful toy, unfortunately my dog destroyed it within a day or so, the tree first and then squirrels later. I should have known by now not to buy stuffed toys for my Lab, but it was his 1 year birthday gift :(",dogs,3
"Easy to maintain. lots of different filter media to use/you can make your own. cheap to maintain. Very nice flow. I also have a 70 both are running great. very quiet and have had no issues so far. Have had the 110 for 4 months now, working great. My 70 I have had for over 2 years and have never had to replace a single part on it (knock on wood). I use the 110 on a 40gal breeder with loaches and cichlids, keeps tank very clean. I would def. recomend this product.",fish aquatic pets,4
"we have two schnauzers and this blade works very well at getting through both the top and bottom coats. i highly recommend paying a little more for the ceramic edge which doesn't get at hot as the standard blade. also, buy a couple so that you can switch them out and let one cools while you are using the other.",cats,2
"I purchased two of these for my foster puppies but my 10 month old son took one!It is a popular toy though in a couple more weeks, I'll have to take it from the puppies due to its delicate make.",dogs,3
"This toy is cute. I like it, but my dog doesn't. He doesn't play rough with his toys, so this would be fine for him if he liked it. Because of the voicebox, I wouldn't suggest buying it for any dog that is likely to tear it apart.",dogs,3
This Styptic powder is EXCELLENT. My dog's nails are black and it's difficult to gauge where the quick ends. I try to be very careful but generally have at least one &#34;accident&#34; every time I clip her nails. This stops the bleeding immediately and has the extra benefit of having Benzocaine to relieve any discomfort. Wouldn't be without this. Also good for minor cuts and abrasions anywhere on the animal.,cats,2
Fun to store toys etc. Used it as a play prop and will use it for my dog now. Light weight so lid doesn't stay on very well - only complaint.,dogs,3
"It is a little smaller than expected but nonetheless, our dog loves this toy. This one is to replace the old one she had.",dogs,3
"I used the bins in my horse barn and have been very pleased with their performance. I found that they worked better for me if I put them with the door facing up and I didn't stack them. They can be difficult to fill especially with 50 pounds of feed but with the doors up, they are much easier.. I have owned them for a year and they have held up.",cats,2
"This product is not really a dog bed or what my dogs would call ""cozy"" It would be best used as a crate pad for short-term crating or as a bed only for dogs under 30lbs. Heavier dogs need more depth to their bed. For dogs over 30lbs if this bed were used on top of carpeting that has carpet padding below, that would be adequate for most dogs up to 90lbs, but still isn't ideal. Used on a wood/tile floor this bed does now allow your pet's hip/shoulder joints to sink in.I have purchases dozend of pet beds for my rescue over the years. I can't for the life of me, figure out why this one is so pricy. One night we had both dogs in the same room and only one bed available. We took out an old comforter and folded it 4 ways. Our 60lb and 70lb dogs competed for the folded comforter and ignored the ""cozy comforter"" unless it was the only option (and that was on a carpeted floor). The best beds for large dogs will have at least a thin layer of firm foam and/or a thick layer of soft foam. A layer of Poly-fill above the foam allows for them to snuggle in and nest while that layer of foam keeps bones from pushing through to a too-firm surface (your floor). Poly-fill alone tends to shift leaving spots that don't provide enough cushion. I haven't yet found a bed that is perfect for large dogs but is under $75, so I just make my own. You can do this too. Just buy a low-cost or high-end a poly-fill dog bed that has the poly-fill in a liner. Remove a little of the stuffing (save for later if the bed goes flat over time). Cut to size and insert 1-3 layers (1 layer for dogs up to 50lbs, 2 layers for dogs up to 100, 3 layers for giant dogs) of Target 2"" mattress-pad foam into the outer liner and then insert the liner with poly-fill. The pad here is 4"" so it is adequate for large dogs but over-kill for those under 50lbs.EggCrate Foam Mattress Pad - Thickness 4 inches",dogs,3
"Stopped working in the first month, had only used a few times. Tried replacing batteries, filling with spray and nothing...",dogs,3
I purchased this pet bed for my dad's outside dog to put inside the doghouse to give her some extra warmth. It is a little thinner than what I expected. There is not much support in the bottom of the bed. I would have expected more padding. I kept it because it was not worth the price to ship back.,dogs,3
This litter box is great! Great price and better than any other one I have purchased. I was thinking about getting the robot one but what a waste of money that would have been! This one does just fine ; ),cats,2
"our 4 1/2 yr. old weimeranar got mr. bill as a christmas present LAST YEAR ! it is the cutest ever, she (the dog) is sometimes called ""destructo dog"" because every toy she has ever been given loses it's voice within minutes...the stuffing shortly thereafter.she loves mr. bill and has tried to kill it like the others but it is apparently the best made soft toy ever.i must say it is her very favorite, and it still works ! it's now at least a year old, dirty and tired looking, but it still hollers out ""OH NOOOOOO"" when she plays with it.i guess i need to order a replacement soon so when it does die she can have a new one.can i give this a five plus ?c.a. verman",dogs,3
"We got this for my Maine Coon and his brother to use while we went on vacation and it was performed amazingly. We considered an auto-feeder, but were worried about what if it malfunctioned or the power went out, so this was perfect. It's big enough for the Maine Coon's head which makes him quite happy, because he had to be more creative with his previous feeder.",cats,2
I have a Maltese and I was skeptical about Angel Eyes getting rid of the red under her eyes. But it really works!,dogs,3
No complaints from my dogs!!! I would reccommend this for any pet owner that wants a good supplement for a good price.,dogs,3
These receptacles seem just as sturdy as the name brand and they are priced much better. I would buy them again.,cats,2
"This was a replacement order for the exact same door that our three dogs used daily for 8 years. The failure was the flap split around a magnet, so it could not hold the magnet any longer.The door is mounted in our screen porch, so the dogs have to run through it every time they want to get into the back yard - which is a lot. I'm amazed the first one held up this long to 50-70 pound dogs banging into it, sometimes more than one at a time - one of our dogs is full charge ahead all the time.Mounting it is easy, it looks nice, it's easy to clean, it works well, and it lasts. I'm sold.",dogs,3
"I love it, but my fourteen year-old cat is still considering its value! Of course, she has an attitude about most everything!",cats,2
I bought this 2years ago and I'm just now getting around to writing the review. Fountain still works great after 2 years. The size is perfect since up to 5 dogs will use it at one time depending on family and friend coming over with their pets. Easy to clean. Quiet pump. Great product.,dogs,3
