text,label,label_id
"This time, I bought two. I bought one the first time and my cats had to take turns playing with them. Another low-overhead, high-productivity invention. My cats LOVE this toy. It is so comfortable for me because I don't have to move it around. All I do is straighten the wire a bit, turn it upside down so the end is facing up, and let the cats swat at it all day. They like the bouncing up action and I think it reminds them of a flying bug because my one cat starts clinking his teeth together and that means he's ready to attack some prey. I believe their verticals have improved about 12"" since we've purchased this toy. For such a low price, this is the only toy you need - ever - for an interactive playtime that will exhaust your cat until he gives up and slumps down to a deep sleep.",cats,2
"I was a little hesitant about buying it because there were mixed reviews about the item. It is easy to setup and once you follow the directions ON THE BOX it will remove the toxins from your water. I had it running for about 3 hours after receiving it and there was already brown mucky skimmate in the collection cup. The trick is to have the downflow on first before turning on the airstone so the bubbles mix more with the water. Also there is a line telling you where the bubbles are supposed to be, and where the water level is supposed to be. I highly recommend this product.",fish aquatic pets,4
"My dogs love this bed. They use the raised area around the pad for a pillow. They are very comfortable. The bed is washable too,",dogs,3
I have had the Original Drinkwell for maybe 8 - 10 years ! It has been running continuosly and never failed ! ! I have also had other fountains which have failed and quit ! I always tried to keep 2 going because I had 4 cats but last year when again the 2nd one (another brand) quit I purchased the reserve tank for the Drinkwell and true to the Drinkwell it has worked out very well with no problems whatsoever ! I would definitely recommend this fountain and the reserve tank ! I will be purchasing another set to keep on hand should this one one day quit !IT also cleans very easily !!!!! Great fountain !!!! I hope that this Orig Drinkwell fountain continues to always be available ! !,cats,2
"I bought this product because my dog has been pulling relentlessly for years, impervious to the choke chain (which I hate, too). With this harness, it's almost like she doesn't notice that she is being restrained when she tries to pull. Her power just gets diverted and it doesn't seem to bother her. A little confusing to put on, but other than that, no complaints.",dogs,3
"KEEPS CATS HAPPY & KEEPS THEM HEALTHY. A+Excellent product, I have had it for nearly two years now.With two adopted feral kittens (now both nearly 3), I had a few tasks at hand to say the least. One of them was that the cats wouldn't drink water out of a bowl without putting their paws in it and splashing it all over the floor first. Fun times.Enter the Drinkwell Fountain.Boy cat LOVES to lick from the waterfall and Girl cat happily drinks from the bowl area. Both, quite noticeably, drink more than I've ever seen cats drink of still water in a bowl.They are healthy and happy - and I am happy! While it takes a little effort to clean thoroughly, so what? It's a great tool. I clean usually every week to sometimes (with the help of the CARBOR FILTER) every two weeks. I also appreciate the filters properties to ensure clean water.After some time I acquired the 50 oz. RESERVOIR on the end so I never have to worry for more than a few days that they won't be able to drink up to their hearts' content.Maybe some day when the motor kicks the bucket I will try the next level up if it is quieter, however I hope for some years to come to keep enjoying my current Drinkwell!",cats,2
"Unfortunately, my big chewing dog who goes through a large rawhide bone per day was absolutely not interested in this bone. I tried putting peanut butter on it -- she licked it off. I ended up sending it back and getting the large, black Kong rubber bone that allows you to put treats in either end. She loves it! Plus, it's soft enough that it doesn't bang on our hardwood floors.",dogs,3
What can I say - I love it because it works. Raise Scottish Folds. Sometimes they just need a little calming -,cats,2
"I purchased a SnuggleSafe for use in my outdoor dog's dog house. She has a pad and a sleeping bag in the house, but some nights get pretty chilly here in Tennessee. I was so pleased with the first SnuggleSafe I bought another. They retain their heat for up to 16 hours (I have found one stays hotter longer, but both stay quite warm from dusk 'till dawn). They're easy to use, and if you tuck them under the animal's blanket or comforter, you'll find the hardness of the SnuggleSafe shouldn't interfere with the animal's comfort. My dog Lady Bug (a Southern Cur, about 65 pounds) loves them and I feel comfortable knowing she has an extra source of safe warmth. I don't think I'd recommend this product for use with puppies as they have a tendency to chew anything, and the SnuggleSafe IS made of plastic. But for an adult dog, an outdoor dog or an animal who needs extra warmth to soothe old joints, I highly recommend this product. Heats in the microwave in about 5 minutes, is easy to clean and store.",cats,2
"These were made in China so not sure of the quality of them. They got stuck in my dog's mouth and he had a hard time getting it loose. When I tried to help him, he didn't want me to take it. Don't think I'll get them again.",dogs,3
"I bought this for my 5 month old Bullmastiff puppy. It is WAY smaller than it seems. Aside from that the ""Oak"" laminate came off after a few weeks. Now she is 6 months old and it is way way to small and it looks ugly. It's composite wood. Not sturdy. I would NOT recommend this to a friend.",cats,2
"Very nice warm good quality coat. Bought this coat in the Camel last year for my APBT's in XL and they are still functional, thick and in great shape after quite a bit of washing. Slush stains have always come off easily in the washer and they dry well on low heat. Lots of compliments on quality and appearance. People on the street have asked me if it's real shearling. I of course do not have the type of money to buy three 50 lb dogs real shearling coats as it's enough to keep up with their appetites, medical care, harnesses, collars, beds, grooming supplies, crates etc!2012- Coats still in great shape but maker MUST have skipped on the quality of the Velcro from the time between the first two coats I purchased and the third coat. Even with the added cost of changing the Velcro, it's still a value and a warm coat with a hoody or fleece underneath in VERY harsh Chicago winters.",dogs,3
I was very disappointed with this product after using the Everlasting Treat Ball inserts and really liking the Everlasting Ball.The initial problem was screwing the two ends onto the rod. I'm not sure if there is some special trick to this or what because I spent a longer time trying to figure out how to screw it all together than it took for my dog to chew through it. The pieces don't seem to fit well together and the first time I tried to muscle the whole thing in place the end pieces cracked.One of my dogs who is admittedly a strong chewer was able to get through the ends and rod in under 15 minutes. She can pretty easily bite the rod down to the end cap and has figured out that if she licks the ends enough the two end pieces will easily pop out because they don't fit in as snuggly as the everlasting treat ends do for some reason.I would recommend skipping this and just using the Everlasting Treat Ball inserts if your dog is not a really aggressive chewer.,dogs,3
My yorkies love their small little Moochie toys. They really give the squeakers a real work out and finally wear them completely out. Slip one of these in and they are up and ready for many more chews and squeaks. Reasonably priced.,dogs,3
"First of all, this thing is tiny. I got it for an insect terrarium so that was fine with me, but don't even think about trying to use it for a creature more than a couple of inches long. That said, it is quite beautiful. I was a little disappointed with the mushrooms (purple with dark blue spots, the picture makes them look a nice light blue) but have otherwise been very happy with this item.",fish aquatic pets,4
"I bought this litterbox not expecting much, and it works well. I never expected the box to be a miracle poop scooping machine, nor did I think that it would totally get rid of me having to scoop once in awhile. I think it works wonderful for the two cats I have, and it has lessoned the amount that I do have to scoop. It still needs cleaning just like anyother piece of equipment. As long as it is not overloaded with litter it works wonderful. Just don't expect a miracle poop scooping machine that is going to make your scooper obsolete.",cats,2
"Saw gift today..first thought was to see the $250.Noted materials..all nicely covered Znplt.Took 6 hours to put together after talking with receiver.Sat there and looked at for awhile.Overall looked nice.Don't see $250.Then again, don't know what fencing& supports go for these days.Receiver Happy.",dogs,3
"worked well guess.Puppies were full of worms so it has taken 3 doses and we still have worms,Was hoping it worked better",dogs,3
this product works exactly as it should. I quicked one of my dogs and it stopped the bleeding in under one minute vs about 20 minutes of holding a towel over the nail.,cats,2
"After setting up this pump, I could hear it all over the house. The output was great and the price was too. I replaced the Whisper with another brand(Fusion) and kept the Whisper as a backup.",fish aquatic pets,4
I received the product on time. I use it for my two yorkies and am very satisfied. I have been using this for a long time. My babies love it.,cats,2
"When you have two little white dogs, this does the trick of getting black residue out of their little legs following a daily morning mile walk.",cats,2
"I have had the Litter Robot a few weeks now and very pleased with it's performance. I did not realize that cats needed to be five lbs. in order to activate the cycle. We have a four month old kitten, so we are using it manually until she matures. She adapted to it within two days. I used the suggestions enclosed---leaving her litter box next to the Litter Robot and not cleaning it, also adding a little of her litter from her box to the Litter Robot. She went in to investigate, but didn't use the Robot until I removed her old litter box and then she took to it immediately! It is wonderful to let the Robot sift and dump----I hated that smelly job! I have added a stick-on deoderizer to the disposal box and empty once a day to keep clean. Expect that a few days to a week would be OK if I were away. Anxious to use the fully automated mode but enjoying the kitten stage. What a wonderful invention!",cats,2
"Came quickly and in one piece! Fits perfectly!I went to the company website and wasn't able to find what I needed, and the CS was not great, but going through Amazon made it simple.Great purchase.",fish aquatic pets,4
"I'm typing this review one-handed because I'm using my other hand to play with my kitten, using this toy. I didn't buy this from Amazon, but I'm compelled to comment here because it's such a fun product.The banner is made from a kind of synthetic terry cloth which is very colorful, very stretchy, and very resilient. The banner is firmly attached to a flexible polycarbonate wand which gives great freedom of movement and can handle quite a bit of tension. And, as some others have mentioned, this toy stimulates your cat so much that she'll happily play with it ENTIRELY on her own, and for long periods of time.*whew* just got both hands back...And, the deciding factor",cats,2
I didn't order this off of Amazon but I did get it at my local Walmart. I recently just moved into an apartment complex so and where I didn't have a job just yet I bought this product to put on my cat so he wouldn't get fleas. I've owned my cat for ten years and never once has he had a flea. I moved into this place and three months after using this product I find a flea on my poor baby. The first time I applied this product I thought I applied it wrong because my cat was still able to get at it and try to lick it off. It caused him to froth at the mouth so I was forced to wash it all off (he sure didn't like that). I called my Vet today because I need information on fleas. My Vet told me I shouldn't be using this product because it doesn't get rid of fleas at all. She didn't say it was harmful but obviously it is. I did apply it to my cat today not reading the reviews until now. He's doing fine but that's just probably because he's a big boy (16lbs). I'm going to my vet tomorrow to get the recommended flea fix.,cats,2
I've used this for years with many cats.My most recent purchase is a new formula. It's runny goop that the cats hate....I wasted money on several tubes.My search begins for another brand.....,cats,2
"Drinkwell Pet FountainI could not be more thrilled with a product for my cats than this fountain, which not only attracts and entertains them, but has also tripled their water consumption, which cat owners know is essential for the health of their urinary tract. The motor is extremely quiet, and the sound of the water is quite soothing! It is well made, reasonably priced, and attractive. I wish I'd gotten one years ago!",cats,2
Tried this product and it did not seem to make any difference on our cats. It did smell nice however. What did work for us was the Bach Rescue Remedy which did help calm our guys.,cats,2
The cover itself seems pretty well made. But the straps to hold it in place are flimsy. I have a Ford Focus and the strap that's designed to go around the bottom portion does not do anything. So with my 70lb Doberman the cover rarely stays in place. I had to get different hooks so that the top portion would stay up. But cover is nice and thick. Would be great as a picnic or travel dog bed.,dogs,3
My rescue dog LOVES these treats. I have even expanded out and tried her on other Zuke's treats. I will be a customer of this brand for life.,dogs,3
"I have two cats who love to destroy anything and everything that they can. I decided to use these caps as an alternative to declawing. After using this product for years now, I recommend it to any cat owners that I know. These caps will save your furniture and your sanity! I have also used other brands, but I have found that this brand lasts the longest and fits my cats the best.These caps are double the price at other stores. Not only is this a great product, it is also a great price!",cats,2
My lab does not try to take the squeaky balls out he just likes to play with the animal itself and carry it around. It's not a very big toy I was honestly expecting bigger but its small/medium sized. I have tried to encourage my lab to play with it and take the squeaky balls out but he could care less.,dogs,3
My cat loves these toys. we've been through six already. When you throw them she will retrieve it and bring it back to you. She'll keep this up for an hour.,cats,2
Angels' Eyes is a very good product. It has eliminated tear stains from my dogs eyes and they don't notice it sprinkled in their food. Shipping was very fast and easy.,dogs,3
I started brushing my cats teeth while she was a kitten and she does not mind at all. This is the one I use.,cats,2
"This product was slimmer than the last one I had, forgot the company at the time. On this brand's lead, the second to last D-ring at the bottom pulled out of the leather connection after only 2 weeks of use. I'm trying to return it at the moment.",dogs,3
"Loved this product. I have an 11 year foster dog who was hit by a car in Taiwan and the person who hit her just left her there and both of her hind legs were broken as a result. By the time she was found one of her legs did not heal correctly. She was sent to Los Angeles and I have been fostering her since. Due to her leg issues I cannot walk her too far and she would get depressed in my house as I walked my other dogs in my care because she could not come with us.The stroller allows me to walk her with my other dogs and I can put her out to walk and when she gets tired put her back in and that helps her a lot. The seller was really great and it came a lot faster than the estimated time that the mail carrier gives you. The cup holder is a little small and I do not think is meant to carry larger drinks like a smoothie cup but if you put a can of pepsi or something it most likely will fit. My dog did pee in it,but it is not a huge deal if a stain does occur because it will be mostly covered by the wool pad that comes with it. It literally is like a square pad that is made with the fleece or wool that dog beds are made up. Everyone loves this stroller and my dog is a lot happier!!! I would recommend this product and seller to everybody!!!",dogs,3
"Da best cat toy, paws down!Our cats are night time terrors and we're always looks for a way to tire them out before bed. We finally found a toy that can hold their interest day after day (other than a laser pointer)! Our two cats LOVE Da Bird! We play with then 20 minutes before they eat (right before our bedtime) and they sleep through most of the night. All the reviews are true and I'm very happy with this toy.",cats,2
"My Papillon eats one of these every day at noon. She knows exactly when it's time and stands under the kitchen drawer waiting for it. I have a standing order for these and Amazon sends them every month. I can't trust the local pet stores to have them in stock, but Amazon is always there. Belle says ""thanks for that.""",dogs,3
"I loved the dress. My baby looks great in it. It is light and comfortable, but pretty. Thank you.",dogs,3
"My golden retriever is 10 years old and I've been through many brands of seat covers for the back seat. Some wear thin sooner than others, but most have the same problem....the straps which go around the headrest eventually break off the main hammock. What's special about this hammock is that the straps are connected to the hammock with metal clips which hook through metal grommets. Huge difference!!! I've thrown away so many covers before they were really worn out because the straps broke. I also appreciate the parts that slide between the bottom and back of the seat to help hold it in place.I did recently buy a car with leather seats, which proved to be very slippery with this cover (and most covers I've used). I solved that problem by laying my Yogitoes towel over the back seat (it has small rubber nubs on one side to hold it in place) and then placing the cover over the towel.",dogs,3
"THIS TOY IS AWESOME, THE FIRST ONE MY CAIRN TERRIERS HAVE NOT BEEN ABLE TO DESTROY WITHIN A FEW DAYS. I WAS SKEPICAL WHEN I BOUGHT ONE AT CAMP BOW WOW, BUT WAS ASSURED IT WOULD LAST. IT HAS--WE'VE HAD OUR RUMBLE RING FOR 3 MONTHS AND IT'S STILL IN ONE PIECE. IF YOU ARE LOOKING FOR A TOY FOR A HARD AND DESTRUCTIVE CHEWER, THIS IS IT.",dogs,3
Purchased,cats,2
Received the item as described. Sitting on the computer hearing the dog play with the new squeaky toy. Arrived in a timely manner. Always happy with Kong products as they hold up well. It has been my experience NO toy is indestructable with ANY breed of the dog is taught it is OK to ruin toys that is what it will do. Like a child.,dogs,3
"I have a short haired pit mix and this works better than any other bristle brush that I've tried. I was a little skeptical, but it works.",dogs,3
My dog loves it. The pieces are little thick and hard to break into small ones. I found it while looking for Baa-Baa-Q.,dogs,3
"Wow! This is an awesome dog brush. I have a siberian husky and when he starts ""blowing his coat"" it gets bad with hair in and on everything. Since I started using this I have noticed that I can pet him without getting a handful of fur and there isn't dog hair all over the floors of my house. If this can take care of a husky blowing his coat it can do anything. (Literally I can brush my dog every day and get a full trash can of dead fur out every day for a month or more!) Love this too because it is non-irritating and my dog doesn't feel punished when I brush him for a long time.",cats,2
"Living in the country with three dogs and trying to keep them in the yard was nearly impossible. I thought about a chain link fence,but have a lot of rock under ground and I do mean rock!!! We decided to try this unit instead of the wire one again because of the rock.It took about three days with the worst of my dogs,a beagle that love to roam to get her full attention and she has been in the yard since. My other two a Cairn Terrier and a curbstone sitter seem to catch on faster.There may be certain things that interrupt the signal but not as far as we have seen. When my Beagle see's a Deer as close as 40 feet from the bounty and won't go after it,I can defiantly say it works very well for me.As far as recommending it ,I would highly say yes!!!!!Have owned this unit 1 1/2 years now and even my neighbor is amazed at how good it works.My daughter has one for her Lab and two Boxers and they have no problems with the dogs leaving the area.If you do not have an area where you can not install a wire or just want a portable unit I highly recommend this unit. It is very easy to install and works as well as the wired units.",dogs,3
My picky eater chihuahua gobbles up her food when I sprinkle Nupro on it and this seems to give her great energy. Good stuff. Highly recommend!,dogs,3
"Awesome, Awesome, Awesome Bought one for each of my dogs and they are a blessing in disguise, especially for the dark dogs.",dogs,3
"I'm kind of unhappy that they make you buy the whole impeller, the plastic blades cost about 50 cents and snap on and off easily .... but I guess they don't sell the blades separately.",fish aquatic pets,4
Nice that it turns in to a west belt. My dog can run and still be comfortable. Good price for the product. I like the old brain of the material better because it didn't show dirt as quickly but you can wa it.,dogs,3
"I love this Squirrel toy it has a squeek in the tail and a squeek in the stomach. very realistic and sturdy toy. I hate large breed Mixed Terriers and they didnt destroy this to easily, the toy is stuffed so once broken stuffing will exit, I highly recommend this toy!",dogs,3
"This ball is made of soft material. From the picture, it looks like a harder, more durable material. My dog had chewed this to bits in no time.",dogs,3
Great for training my cane corso. He does both basic training and protection training and he exercises for at least a half hour afterwards so these are great. We do this twice a day and he never gets tired of the treats. The treats are different sizes as some complain but I just tear up the larger treats so I don't mind. The price is great b/c my corso is 70ls now and will get to 140. He can pound through the treats.,dogs,3
"I like this for lagering beer. I can keep a bucket of water about 5-10 warmer than ambient temps, which means I can lager in my garage in the winter.",fish aquatic pets,4
"Our cats really seem to love this watering system but we humans HATE it! It is definately NOT user-friendly! The pieces do not fit together smoothly. This is such a pain to clean! When cleaning time comes, we both hold off hoping the other will do it first. The plastic pieces are so difficult to reassemble. Hate it! However, the cats love the water flow so we'll stick with it until we find a better model. After that, we're done! GREAT idea! Bad design!!",cats,2
"I've been buying my dog canine coolers for the last 9 years. She LOVES her canine cooler! She has one upstairs and one downstairs. They do start to tear at the seams after 1-2 years, but I find that if you leave them in the same location and do not attempt to move while full of water, they last longer. I recommend buying the Canine Cooler brand over the cheaper versions. The material they use is much more effective for cooling than the others. It's also easier to clean.",dogs,3
"I have a shitzu bischon friese mix that weights 16 pounds. She loves the car but could never see out the window. She loves her car seat! Now she can look outside and enjoy the fresh summer air. Medium was perfect size, plenty of room for her to stretch out and take a nap.",dogs,3
"We purchased this product for our 9 month old Bichon Frise. My husband was concerned that his eyes were already getting tear stained. I read about this product and thought I would give it a try. It is easy to administer and we are already down to three times a week with him. I can't believe the difference. I really didn't think his eyes were that bad - but when I look at pictures of him before we started using it, I realize how much we needed it! Snowball is sensitive to a lot of foods, but we have had no problem with his food sensitivities either!",dogs,3
"At first I thought this would be too big but once I placed it inside my guinea pig's cage, it was perfect! My guinea pig loves his new room! He's always in it and it has enough space for 1 fully grown pig. You can't pick the colors though, his new room was pink but I don't mind :)",bunny rabbit central,1
"I have a 75 lb. pitbull/boxer mix, which means she loves to chew and chew HARD. My roommate and I usually make bets on how long a toy will last, which is generally between 10 minutes and 10 days. Most toys for ""aggressive"" chewers last a few days at best. So far, this toy has lasted 2 weeks and is going strong. It doesn't have any chunks or pieces bitten out of it. It barely even has any marks on it. It's rubbery, so I don't need to worry about it hurting her teeth. At first, I thought she might not be interested in it given that it doesn't have any squeakers, but she loved it from the moment we gave it to her. In my opinion, this toy was well worth the price, and I'd recommend it to anyone with a dog who is an ""aggressive"" chewer.",dogs,3
"Not a really great products, but it's workable. I should have stock in LitterMaid for all of the cat boxes I have bought. Granted some of the problems are do to the animals, but LitterMaid promotes this model for multiple cat use, large or small. Not totally true. I have had the raking device break, the rake break. They need to find a way to make the electronic part more water resistant.",cats,2
"This is a very well made product. I like the ""ribbon"" lead over the cord. I have two ""spirited"" Scotties that need a firm hand. I bought one for each and they are perfect for strength and durability. They are much more expensive than the cord, but I think they are extremely well made and will last much longer.",dogs,3
"My little dog just opened his gift this Christmas morning. He went nuts over this barking little dog toy, carried it around and chewed on its nose. It's like his little baby now. It's a good toy for dogs who like to chew on plush because the material is strong. Some chew toys would lose ""fur"" after some abuse but this one looks like will last for some time.",dogs,3
If I would give this to a dog it would have to be a Tea Cup dog....even then I'd be very cautious!,dogs,3
"In short, my 17 old cat just completely ignores it, and 7-year old cat just barely notices there is some sound but it does not prevent him to do what he intended to do. Wasted money!",dogs,3
Missie is a therapy dog and gets bathed at least once per week. This shampoo doesn't dry out her skin or bother her eyes. The shampoo cleans thoroughly and rinses out quickly. I have used this product for over 3 years.,cats,2
The material is very nice. XXL is good size for our bullmastiff except the belly strap is way too big. I had to put a new piece of velcro farther up on the body of the coat to make it fit. I would recommend this product.,dogs,3
"Hi all, I have recently purchased this product for my parakeet, so I can have him in a shower with me now, I need to only make him take a shower though, he is still pretty new and doesnt seem to find interest in it yet.. hope that changes soon.. I love this product, its not heavy, it sticks really well, you can move it around, parakeet sits well on it.. perfect for a budgie or conure or so.. probably not long enough or big enough for a big parrot.. Always happy with amazon, fast shipping and things are in a great condition when I recieve them.. my favorite purchasing website..",birds,0
"I read various reviews of the Petmate Fountain before I bought it, but my sister had the smaller version and she was very happy with hers. So I went ahead and bought the jumbo version for my two cats. We've had it for about 4 weeks now, and it's been great! I don't find it hard to clean, or to refill. My one cat loved it immediately, but it took the other a few days to get used to the running water and the noise. It's not noisy by any means, but it sounds like exactly what it is...a fountain! My husband and I travel a lot on the weekends, so it's great to not have to worry about them running out of water, or it getting stale. I am happy that I went with the Jumbo size b/c I think I would have been refilling it much too often if I had gotten something smaller...so if you have two adult cats, I definitely recommend the Jumbo.",cats,2
"I bought this product to occupy my 13-month-old mix. She is an aggressive chewer, but the product description led me to believe that this toy was quite tough. When I received it, I was a little disheartened when I saw that the tug was rubber, rather than rope (as it appears in the picture)- as she tends to get through rubber toys with very little effort.Nevertheless, I decided to try it out, she learned quickly that she could get treats out of it and it occupied her very well for almost an hour. At that point I went to dig it out from under the bed and was dismayed to find that the rubber ""pull"" was already in pieces. While the bottle still works and seems to keep her interested, I feel like dog toys should have a more indestructible nature than this one does. Especially for eleven dollars!",dogs,3
I really like these. They work very well in my fish tank and I would recommend them. They are much more flat than others I have bought so it made it easier to cover them in the tank.,fish aquatic pets,4
"I bought this to put under the banket of our outside dog. she loves it. I would recommend the cover for it though. It stays warm outside for about 8-10hrs. we actually have 2 of them and are very pleased that we don't have to plug it in, but she can still be warm. I would recommend it to any pet owner.",cats,2
"I am totally happy with this crate. It came together eaisly and the latches line up perfectly and are easily operated. I was impressed that even with such a small dog crate, how heavy duty it is. We hasd previously purchased another crate from a local pet store and its a piece of junk compared to this one. You'll be happy with the Midwest Life Stages Crate.",dogs,3
My 3 month Eskie loves these treats. We use them for training and they are the perfect size and easy to break up for smaller dogs. I have used both the chicken and peanut butter flavors. He can't get enough of them!,dogs,3
"Pill Pockets are a great idea. Both the cats and dog think they are getting a tasty treat and the pill goes down quite easily. They come for their ""treat"".",cats,2
"I am surprised at how durable this cover is as it has held up all winter to serious wind, snow, and ice. The ties that came with it are junk and broke with the first gust of wind but I replaced with small bungees and they are doing much better. I use this over a kennel for my chicken run to keep them safe from hawks.",dogs,3
"My Siberian Husky is only 8 weeks old but she will definitely still have enough space to rest and move around and stretch a bit in this crate if we ever take her out to some family trip. I even fit inside! It is light weight and MUCH more open looking than a cage crate. I would recommend everyone to get these type of crates rather than the cage crates because the cage crates make your pets look like they are in jail and it will also make your house look cluttered. I am glad a took a chance in purchasing this crate.Yes the crate is big, but you will definitely need it if you live in an apartment with a any dog that is going to be big as a Siberian Husky or for other purposes such as having a baby pup or adopted an adult dog (untrained) until you train them better to be independent.Happy Crate Hunting!",dogs,3
"We bought this product for our Lab and Cat to share, our cat needs running water otherwise she does not drink enough, but our lab would drink the cats fountain dry in a matter of hours. The down side with this fountain is the bowl is extremely high, not good for a cat or a small dog, but we still use the cat's fountain in a location that the dog can't get to. The storage in the reservoir is great, I don't have to fill it but about every 3-5 days. Another bonus to a fountain is that the animals stay hydrated better, but this also means more liquids coming out so be ready for more trips outside.",dogs,3
"Good product, and the larger size is convenient, but you can get smaller ones a lot cheaper at your local store.",dogs,3
Our cats love these toys. We have wood floors so they really get to chase them around the room. The only thing to watch for is if you have a chewing dog. We have one dog who likes to chew these toys so we have to be careful that she doesn't get one.,cats,2
"This container works great for dry dog food storage. Because I placed it inside one of my lower kitchen cabinets I had to turn it over so it would fit in front of the upper shelf. It still works perfectly but it would be easier to manuever (to refill) if there were another set of recessed grips on the bottom, (which is now my top). Otherwise it's perfect.",dogs,3
I have a 20 high that I permantly mounted volcanic rock on the back so its a tight fit. I was however able to get these twin units in there and they work.,fish aquatic pets,4
"I have not noticed any difference in my dog since I started giving him this product. I do understand that different calming products don't work for every pet, it's a matter of trial and error. This was an error for my dog and I'll be trying again with a different product this month.",cats,2
"After great success with my own dog using this product, I bought it for my sister's stubborn dog who would drag her on walks. From the very minute she starting walking him with this on, he was behaved and there was no pulling. She even walked my 70 lb lab and her dog with the harnesses on them with no trouble whatsoever. GREAT PRODUCT AGAIN!",dogs,3
My vet told me about Lupine products as my dog is a chewer due to jaw issues. This is my second purchase as I had to send my first back for replacement(did not want to be without harness or leash while other was being replaced) No problems with replacement. Took less than 2 weeks for replacement. I would recommend this to anyone who has a chewer.,dogs,3
"I've used this and it worked pretty well with my Havanese dog. I just purchased more from my vet ($38.43 for 12 packs!!!). I'll never buy it from my vet again, it is 1/3rd the price on Amazon.Another vet recommend using 'Adolph's Unseasoned Tenderizer (without MSG)' instead of For-Bid. Certainly it is a lot cheaper (and has other uses), but I have not yet tried it. I do plan to use it in the future though, if problems remain.R",cats,2
